Engine_ID,Actual_RUL,Predicted_RUL,Residual
1558,69,73.513954,-4.513954162597656
1559,139,79.07065,59.929351806640625
1560,155,117.214874,37.785125732421875
1561,5,12.665362,-7.665362358093262
1562,7,67.30885,-60.30885314941406
1563,30,97.47901,-67.47901153564453
1564,124,65.02652,58.973480224609375
1565,16,18.299067,-2.2990665435791016
1566,114,99.14208,14.857917785644531
1567,102,115.976166,-13.976165771484375
1568,97,90.51144,6.488563537597656
1569,53,52.34416,0.6558418273925781
1570,138,64.98416,73.01583862304688
1571,28,30.941044,-2.9410438537597656
1572,131,100.61605,30.383949279785156
1573,63,87.405785,-24.405784606933594
1574,61,48.950993,12.049007415771484
1575,65,50.49668,14.503318786621094
1576,106,83.7181,22.281898498535156
1577,12,9.3726015,2.6273984909057617
1578,81,72.97808,8.021919250488281
1579,203,106.73129,96.26870727539062
1580,10,43.402287,-33.402286529541016
1581,24,33.417435,-9.417434692382812
1582,45,43.786625,1.2133750915527344
1583,42,22.934902,19.06509780883789
1584,80,47.41258,32.58742141723633
1585,71,50.597652,20.402347564697266
1586,77,64.260056,12.739944458007812
1587,12,30.030535,-18.030534744262695
1588,4,51.283394,-47.28339385986328
1589,48,52.916,-4.9160003662109375
1590,155,57.86659,97.1334114074707
1591,108,47.55119,60.44881057739258
1592,32,39.48898,-7.488979339599609
1593,4,10.152315,-6.152315139770508
1594,12,60.9698,-48.96979904174805
1595,83,63.628025,19.37197494506836
1596,89,65.41253,23.58747100830078
1597,31,61.210217,-30.210216522216797
1598,61,116.60817,-55.60816955566406
1599,37,74.8414,-37.841400146484375
1600,90,77.540405,12.4595947265625
1601,61,124.09428,-63.094276428222656
1602,74,113.8847,-39.88469696044922
1603,92,83.278145,8.721855163574219
1604,116,61.42768,54.57231903076172
1605,135,122.74488,12.255119323730469
1606,63,87.16554,-24.165542602539062
1607,23,62.262344,-39.26234436035156
1608,134,64.27644,69.72355651855469
1609,98,58.971436,39.028564453125
1610,29,35.51323,-6.5132293701171875
1611,40,72.39203,-32.39202880859375
1612,104,66.025246,37.974754333496094
1613,72,82.78472,-10.784721374511719
1614,12,17.049778,-5.049777984619141
1615,16,50.516766,-34.51676559448242
1616,100,99.871284,0.12871551513671875
1617,18,40.974815,-22.974815368652344
1618,123,59.601124,63.39887619018555
1619,12,34.20509,-22.205089569091797
1620,186,67.1672,118.83280181884766
1621,2,19.074257,-17.074256896972656
1622,1,52.272278,-51.27227783203125
1623,13,18.644918,-5.644918441772461
1624,103,110.80943,-7.8094329833984375
1625,80,154.19492,-74.19491577148438
1626,16,56.649605,-40.64960479736328
1627,104,51.460667,52.53933334350586
1628,119,62.379543,56.62045669555664
1629,47,43.762142,3.2378578186035156
1630,191,88.875885,102.12411499023438
1631,60,46.261463,13.738536834716797
1632,66,33.463333,32.53666687011719
1633,30,65.025116,-35.025115966796875
1634,59,61.853615,-2.8536148071289062
1635,33,40.34419,-7.344188690185547
1636,135,63.924015,71.07598495483398
1637,79,34.20507,44.79492950439453
1638,102,82.465645,19.53435516357422
1639,68,35.85463,32.14537048339844
1640,67,42.783947,24.216053009033203
1641,161,77.6211,83.37889862060547
1642,67,78.99217,-11.992172241210938
1643,50,37.1942,12.805801391601562
1644,29,41.067066,-12.067066192626953
1645,40,58.111153,-18.11115264892578
1646,43,74.903404,-31.903404235839844
1647,108,79.47962,28.52037811279297
1648,48,47.487156,0.5128440856933594
1649,67,64.04248,2.95751953125
1650,39,84.86377,-45.86376953125
1651,110,51.902813,58.09718704223633
1652,4,46.30726,-42.30725860595703
1653,19,99.90354,-80.9035415649414
1654,98,78.44816,19.551841735839844
1655,122,62.040028,59.9599723815918
1656,12,31.096247,-19.09624671936035
1657,59,46.900963,12.099037170410156
1658,42,47.93133,-5.931331634521484
1659,13,49.006104,-36.006103515625
1660,89,51.41582,37.58417892456055
1661,84,105.510895,-21.510894775390625
1662,60,46.258354,13.741645812988281
1663,42,58.742363,-16.74236297607422
1664,28,36.84351,-8.843509674072266
1665,11,20.682985,-9.682985305786133
1666,37,46.26061,-9.260608673095703
1667,56,55.72191,0.2780914306640625
1668,41,57.820477,-16.820476531982422
1669,90,94.742615,-4.74261474609375
1670,132,125.970695,6.029304504394531
1671,142,117.22986,24.7701416015625
1672,45,65.54995,-20.549949645996094
1673,83,159.10304,-76.10304260253906
1674,129,111.23866,17.761337280273438
1675,225,156.9489,68.05110168457031
1676,45,63.88991,-18.889911651611328
1677,2,47.614655,-45.614654541015625
1678,130,61.04351,68.95648956298828
1679,54,77.2014,-23.201400756835938
1680,38,57.152393,-19.152393341064453
1681,103,39.593754,63.406246185302734
1682,66,54.542885,11.457115173339844
1683,118,59.963932,58.036067962646484
1684,34,36.893906,-2.8939056396484375
1685,73,61.118904,11.881095886230469
1686,38,26.947786,11.052213668823242
1687,55,48.59379,6.406211853027344
1688,30,41.076195,-11.076194763183594
1689,30,47.733902,-17.733901977539062
1690,119,110.37118,8.628822326660156
1691,57,67.09469,-10.094688415527344
1692,88,47.205715,40.79428482055664
1693,86,48.415615,37.58438491821289
1694,47,78.772896,-31.77289581298828
1695,107,51.18434,55.81565856933594
1696,161,136.20921,24.790786743164062
1697,57,62.590664,-5.590663909912109
1698,135,137.6345,-2.6345062255859375
1699,96,92.42343,3.576568603515625
1700,66,67.23682,-1.23681640625
1701,24,26.700335,-2.7003345489501953
1702,24,61.37735,-37.377349853515625
1703,32,52.307472,-20.307472229003906
1704,76,110.95244,-34.95243835449219
1705,60,43.224663,16.77533721923828
1706,5,62.676956,-57.67695617675781
1707,15,32.60721,-17.607208251953125
1708,156,69.8101,86.18990325927734
1709,53,33.72931,19.27069091796875
1710,127,104.694534,22.305465698242188
1711,43,39.498276,3.5017242431640625
1712,46,70.39205,-24.392051696777344
1713,65,73.71448,-8.7144775390625
1714,19,47.602818,-28.60281753540039
1715,7,58.348473,-51.348472595214844
1716,129,109.78587,19.214126586914062
1717,23,49.512455,-26.512454986572266
1718,134,99.13183,34.86817169189453
1719,17,24.536203,-7.536203384399414
1720,9,65.001396,-56.00139617919922
1721,94,96.88267,-2.8826675415039062
1722,8,11.818544,-3.818544387817383
1723,246,156.53459,89.46540832519531
1724,41,88.294136,-47.29413604736328
1725,147,125.276985,21.72301483154297
1726,193,107.17249,85.82750701904297
1727,13,24.374372,-11.374372482299805
1728,35,80.340515,-45.34051513671875
1729,21,71.03128,-50.031280517578125
1730,51,56.577232,-5.577232360839844
1731,24,54.07908,-30.079078674316406
1732,108,95.84386,12.156143188476562
1733,129,111.2448,17.755203247070312
1734,139,148.43483,-9.434829711914062
1735,27,85.176315,-58.17631530761719
1736,177,79.4465,97.55349731445312
1737,124,78.30899,45.691009521484375
1738,38,47.602417,-9.6024169921875
1739,149,116.9573,32.042701721191406
1740,87,51.809116,35.19088363647461
1741,59,60.147686,-1.1476860046386719
1742,77,65.32325,11.676750183105469
1743,48,69.9165,-21.91649627685547
1744,182,133.47404,48.52595520019531
1745,98,53.185112,44.81488800048828
1746,136,44.28465,91.71535110473633
1747,86,125.27952,-39.279518127441406
1748,3,70.13062,-67.13062286376953
1749,97,113.95203,-16.9520263671875
1750,95,108.11076,-13.110763549804688
1751,170,74.224236,95.77576446533203
1752,88,88.731255,-0.7312545776367188
1753,60,82.73038,-22.730377197265625
1754,76,76.416985,-0.41698455810546875
1755,49,76.13027,-27.130271911621094
1756,76,74.4182,1.5818023681640625
1757,94,73.4532,20.546798706054688
1758,76,61.320927,14.679073333740234
1759,45,38.708748,6.291252136230469
1760,71,95.93473,-24.934730529785156
1761,108,114.494965,-6.494964599609375
1762,69,104.99214,-35.99214172363281
1763,75,43.876686,31.123313903808594
1764,97,77.02862,19.97138214111328
1765,58,43.6306,14.369400024414062
1766,73,111.79469,-38.79469299316406
1767,9,9.636212,-0.6362123489379883
1768,58,48.544067,9.4559326171875
1769,98,44.076515,53.923484802246094
1770,51,59.890186,-8.890186309814453
1771,27,21.964981,5.0350189208984375
1772,29,52.874096,-23.874095916748047
1773,37,82.532974,-45.53297424316406
1774,37,15.955015,21.044984817504883
1775,65,113.1472,-48.14720153808594
1776,38,55.443264,-17.44326400756836
1777,123,68.03958,54.960418701171875
1778,54,49.964954,4.035045623779297
1779,4,94.55618,-90.55618286132812
1780,59,50.811394,8.188606262207031
1781,48,75.809326,-27.809326171875
1782,13,34.446087,-21.446086883544922
1783,23,70.8914,-47.89140319824219
1784,25,53.534225,-28.534225463867188
1785,140,160.54787,-20.547866821289062
1786,61,73.705505,-12.70550537109375
1787,76,57.900227,18.099773406982422
1788,2,34.245018,-32.245018005371094
1789,52,64.56025,-12.560249328613281
1790,94,61.907185,32.09281539916992
1791,29,49.140392,-20.140392303466797
1792,79,83.10528,-4.105278015136719
1793,141,75.66433,65.3356704711914
1794,176,52.293896,123.70610427856445
1795,85,41.74581,43.254188537597656
1796,110,77.63225,32.36775207519531
1797,7,53.831078,-46.831077575683594
1798,23,27.822632,-4.8226318359375
1799,82,71.03868,10.961318969726562
1800,8,15.108526,-7.108526229858398
1801,81,94.53857,-13.538566589355469
1802,82,56.104946,25.89505386352539
1803,102,81.15536,20.844642639160156
1804,109,84.64441,24.3555908203125
1805,111,75.61104,35.38896179199219
1806,104,59.075737,44.92426300048828
1807,95,123.68853,-28.68852996826172
1808,97,79.76764,17.23236083984375
1809,143,82.49244,60.50756072998047
1810,57,41.897488,15.10251235961914
1811,47,82.68972,-35.689720153808594
1812,7,44.334526,-37.33452606201172
1813,80,67.827286,12.172714233398438
1814,105,83.57316,21.426841735839844
1815,40,92.86282,-52.862823486328125
1816,93,87.001816,5.9981842041015625
1817,36,53.996952,-17.996952056884766
1818,44,58.69808,-14.698078155517578
1819,95,83.678375,11.321624755859375
1820,37,40.13662,-3.1366195678710938
1821,27,49.73898,-22.73897933959961
1822,9,31.265093,-22.265092849731445
1823,121,66.184944,54.81505584716797
1824,4,19.255632,-15.255632400512695
1825,45,37.085907,7.914093017578125
1826,16,33.078938,-17.078937530517578
1827,1,20.301867,-19.30186653137207
1828,152,59.422676,92.57732391357422
1829,32,64.71372,-32.713722229003906
1830,48,53.84122,-5.841220855712891
1831,38,48.87018,-10.87017822265625
1832,20,52.676075,-32.67607498168945
1833,22,78.17227,-56.172271728515625
1834,28,60.62029,-32.62028884887695
1835,2,11.688736,-9.688735961914062
1836,108,71.13435,36.86564636230469
1837,166,85.93879,80.06121063232422
1838,156,84.22155,71.77845001220703
1839,34,57.759888,-23.7598876953125
1840,13,57.567596,-44.567596435546875
1841,30,30.282612,-0.2826118469238281
1842,59,88.30848,-29.30847930908203
1843,85,75.65156,9.348442077636719
1844,100,121.60145,-21.60144805908203
1845,53,80.09076,-27.09075927734375
1846,83,62.5466,20.453399658203125
1847,7,36.795677,-29.795677185058594
1848,16,11.835328,4.164671897888184
1849,112,75.00852,36.991477966308594
1850,113,105.02392,7.976081848144531
1851,140,62.761047,77.23895263671875
1852,43,62.01737,-19.01736831665039
1853,90,74.595894,15.404106140136719
1854,79,111.212746,-32.212745666503906
1855,169,139.69272,29.307281494140625
1856,36,41.18816,-5.188159942626953
1857,205,135.98825,69.01174926757812
1858,29,35.392887,-6.392887115478516
1859,31,22.925417,8.074583053588867
1860,102,102.71395,-0.7139511108398438
1861,57,22.45996,34.5400390625
1862,34,43.92526,-9.92525863647461
1863,17,72.78423,-55.78423309326172
1864,43,65.84916,-22.849159240722656
1865,85,45.36556,39.63444137573242
1866,10,37.295673,-27.295673370361328
1867,6,43.32098,-37.320980072021484
1868,91,78.57909,12.420913696289062
1869,135,91.33491,43.66509246826172
1870,72,66.92631,5.073692321777344
1871,36,17.347702,18.652297973632812
1872,80,62.017822,17.982177734375
1873,65,55.584515,9.415485382080078
1874,101,91.51826,9.481742858886719
1875,59,40.984177,18.015823364257812
1876,88,58.677616,29.322383880615234
1877,119,60.4733,58.52669906616211
1878,109,75.591835,33.408164978027344
1879,231,139.50507,91.49493408203125
1880,32,24.632303,7.367696762084961
1881,150,135.93495,14.065048217773438
1882,74,58.24678,15.753219604492188
1883,91,38.753193,52.24680709838867
1884,96,39.24759,56.752410888671875
1885,178,118.98209,59.017906188964844
1886,175,132.80743,42.19256591796875
1887,125,106.80437,18.195632934570312
1888,132,122.68907,9.310928344726562
1889,133,94.37113,38.628868103027344
1890,21,44.63792,-23.637920379638672
1891,82,48.8421,33.157901763916016
1892,117,95.03595,21.96405029296875
1893,189,107.673615,81.32638549804688
1894,111,140.81277,-29.812774658203125
1895,22,12.290927,9.709073066711426
1896,9,54.15911,-45.15911102294922
1897,97,105.5537,-8.553703308105469
1898,35,79.08518,-44.085182189941406
1899,88,51.62294,36.37705993652344
1900,126,135.1782,-9.178207397460938
1901,89,49.379917,39.62008285522461
1902,52,58.293583,-6.293582916259766
1903,48,56.353416,-8.353416442871094
1904,162,84.021706,77.9782943725586
1905,162,64.13426,97.86573791503906
1906,17,82.32056,-65.320556640625
1907,21,32.838104,-11.838104248046875
1908,13,78.16289,-65.16288757324219
1909,2,30.806486,-28.806486129760742
1910,88,80.42727,7.572731018066406
1911,172,110.962166,61.03783416748047
1912,5,46.99744,-41.997440338134766
1913,241,126.21628,114.78372192382812
1914,36,61.740932,-25.74093246459961
1915,101,67.10819,33.891807556152344
1916,115,58.652786,56.34721374511719
1917,63,46.510826,16.489173889160156
1918,16,44.37436,-28.374359130859375
1919,11,38.831764,-27.831764221191406
1920,2,44.261803,-42.261802673339844
1921,40,109.09534,-69.0953369140625
1922,28,17.195711,10.804288864135742
1923,35,36.676884,-1.6768836975097656
1924,29,79.633,-50.63300323486328
1925,34,44.397457,-10.397457122802734
1926,150,47.850258,102.14974212646484
1927,115,113.13391,1.8660888671875
1928,40,58.4377,-18.437698364257812
1929,11,48.374355,-37.37435531616211
1930,79,41.786236,37.21376419067383
1931,51,33.567722,17.43227767944336
1932,13,19.955729,-6.955728530883789
1933,54,32.94316,21.056838989257812
1934,150,143.47887,6.5211334228515625
1935,1,32.055626,-31.055625915527344
1936,11,38.033783,-27.033782958984375
1937,104,56.452095,47.54790496826172
1938,1,48.16004,-47.16004180908203
1939,32,55.417206,-23.417205810546875
1940,32,105.35217,-73.3521728515625
1941,77,53.823505,23.176494598388672
1942,56,86.19495,-30.1949462890625
1943,133,98.84097,34.159027099609375
1944,164,128.16817,35.83183288574219
1945,8,44.726124,-36.72612380981445
1946,53,127.06709,-74.06709289550781
1947,11,68.02057,-57.02056884765625
1948,252,137.57086,114.42913818359375
1949,7,67.53325,-60.53324890136719
1950,26,22.105396,3.894603729248047
1951,99,62.524406,36.47559356689453
1952,19,58.49446,-39.49446105957031
1953,9,41.630054,-32.63005447387695
1954,144,115.62727,28.372726440429688
1955,126,119.95359,6.046409606933594
1956,178,107.90038,70.09961700439453
1957,88,52.87042,35.129581451416016
1958,122,118.665825,3.3341751098632812
1959,136,67.10662,68.89337921142578
1960,114,37.712685,76.28731536865234
1961,32,48.512062,-16.512062072753906
1962,39,52.093555,-13.093555450439453
1963,49,93.158195,-44.15819549560547
1964,62,35.56883,26.431171417236328
1965,130,84.22768,45.77232360839844
1966,69,56.719894,12.280105590820312
1967,205,131.44426,73.55574035644531
1968,54,57.480324,-3.4803237915039062
1969,31,37.45436,-6.4543609619140625
1970,11,14.22533,-3.225330352783203
1971,9,30.745245,-21.7452449798584
1972,3,59.37124,-56.371238708496094
1973,101,88.95883,12.041168212890625
1974,120,66.00284,53.997161865234375
1975,58,58.105595,-0.10559463500976562
1976,65,40.358826,24.64117431640625
1977,47,39.805496,7.1945037841796875
1978,115,69.60819,45.391807556152344
1979,28,23.909153,4.090847015380859
1980,10,39.998413,-29.9984130859375
1981,65,73.09068,-8.090682983398438
1982,4,34.66269,-30.662689208984375
1983,14,38.444206,-24.44420623779297
1984,106,73.97968,32.02031707763672
1985,78,58.83668,19.163318634033203
1986,36,64.44334,-28.443336486816406
1987,23,30.343527,-7.343526840209961
1988,58,52.79891,5.201091766357422
1989,26,36.603058,-10.603057861328125
1990,70,72.762024,-2.76202392578125
1991,57,62.70167,-5.701671600341797
1992,37,87.21743,-50.217430114746094
1993,75,70.152115,4.8478851318359375
1994,8,35.202652,-27.202651977539062
1995,141,92.3882,48.61180114746094
1996,123,73.292404,49.70759582519531
1997,91,140.6772,-49.67720031738281
1998,26,33.19514,-7.195140838623047
1999,112,53.855858,58.144142150878906
2000,44,69.84936,-25.84935760498047
2001,26,35.47546,-9.475460052490234
2002,39,38.594723,0.4052772521972656
2003,34,24.563004,9.436996459960938
2004,105,44.145782,60.854217529296875
2005,48,23.172756,24.82724380493164
2006,82,57.1302,24.869800567626953
2007,23,32.307934,-9.307933807373047
2008,76,72.92698,3.0730209350585938
2009,72,95.95708,-23.957077026367188
2010,96,92.24217,3.7578277587890625
2011,47,84.08288,-37.08287811279297
2012,139,54.97982,84.02017974853516
2013,23,82.15016,-59.15016174316406
2014,21,48.767876,-27.76787567138672
2015,184,64.509026,119.49097442626953
2016,43,48.34402,-5.344020843505859
2017,72,125.3012,-53.30120086669922
2018,58,37.500233,20.499767303466797
2019,79,120.42881,-41.428810119628906
2020,182,148.03658,33.96342468261719
2021,2,12.378176,-10.378175735473633
2022,67,89.81809,-22.818092346191406
2023,13,82.26629,-69.26628875732422
2024,76,149.55298,-73.552978515625
2025,8,34.586884,-26.586883544921875
2026,61,77.921196,-16.92119598388672
2027,97,60.186096,36.81390380859375
2028,77,89.93601,-12.936012268066406
2029,28,54.571075,-26.571075439453125
2030,90,110.51947,-20.51947021484375
2031,61,57.2738,3.7262001037597656
2032,23,91.491104,-68.49110412597656
2033,62,33.74066,28.25933837890625
2034,29,75.94989,-46.94989013671875
2035,62,96.28013,-34.280128479003906
2036,74,103.16034,-29.16033935546875
2037,46,39.137577,6.862422943115234
2038,138,123.35888,14.641120910644531
2039,83,92.30611,-9.306106567382812
2040,48,71.11312,-23.113121032714844
2041,93,81.02478,11.9752197265625
2042,104,63.10016,40.89984130859375
2043,54,55.56294,-1.5629386901855469
2044,126,79.228294,46.771705627441406
2045,68,61.614555,6.385444641113281
2046,8,46.730736,-38.730735778808594
2047,194,109.78063,84.21936798095703
2048,45,39.522156,5.47784423828125
2049,21,14.729363,6.270636558532715
2050,132,48.459743,83.54025650024414
2051,100,66.84139,33.158607482910156
2052,24,47.49213,-23.492130279541016
2053,67,93.238686,-26.238685607910156
2054,12,53.65297,-41.65296936035156
2055,80,58.306942,21.693058013916016
2056,38,69.8537,-31.85369873046875
2057,84,88.81352,-4.8135223388671875
2058,12,55.351128,-43.35112762451172
2059,53,70.74125,-17.741249084472656
2060,105,137.92009,-32.92008972167969
2061,58,92.241196,-34.24119567871094
2062,112,102.6872,9.312797546386719
2063,47,67.09046,-20.09046173095703
2064,7,39.44188,-32.44187927246094
2065,23,66.7956,-43.79560089111328
2066,70,38.171043,31.828956604003906
2067,86,53.91815,32.08184814453125
2068,108,56.708073,51.291927337646484
2069,66,98.41174,-32.4117431640625
2070,37,32.186535,4.813465118408203
2071,29,23.389494,5.610506057739258
2072,32,63.6844,-31.684398651123047
2073,9,12.958837,-3.958836555480957
2074,97,65.96122,31.038780212402344
2075,81,79.898705,1.1012954711914062
2076,73,87.30239,-14.302391052246094
2077,46,42.26952,3.730480194091797
2078,91,67.13624,23.86376190185547
2079,34,59.68996,-25.689960479736328
2080,111,53.317955,57.682044982910156
2081,87,39.819275,47.18072509765625
2082,95,92.19216,2.8078384399414062
2083,82,96.63082,-14.630821228027344
2084,44,41.108032,2.8919677734375
2085,73,51.101383,21.898616790771484
2086,41,8.036858,32.96314239501953
2087,75,135.68903,-60.68902587890625
2088,20,81.63888,-61.638877868652344
2089,39,47.202038,-8.202037811279297
2090,29,62.260326,-33.26032638549805
2091,22,20.743572,1.2564277648925781
2092,6,66.28701,-60.287010192871094
2093,67,24.383286,42.61671447753906
2094,79,86.5172,-7.5171966552734375
2095,23,60.371265,-37.37126541137695
2096,55,60.192303,-5.192302703857422
2097,103,98.35505,4.644950866699219
2098,34,81.11597,-47.115966796875
2099,68,90.75412,-22.754119873046875
2100,61,81.17107,-20.171066284179688
2101,8,24.705023,-16.70502281188965
2102,152,61.88153,90.11846923828125
2103,104,93.16545,10.834548950195312
2104,65,58.470768,6.529232025146484
2105,45,58.271122,-13.271121978759766
2106,148,128.04823,19.951766967773438
2107,162,104.15766,57.84233856201172
2108,27,40.10635,-13.10634994506836
2109,111,65.72521,45.27478790283203
2110,9,31.488974,-22.48897361755371
2111,80,69.16506,10.834938049316406
2112,14,88.15291,-74.15290832519531
2113,44,64.39019,-20.39019012451172
2114,41,51.864506,-10.864505767822266
2115,132,62.369904,69.63009643554688
2116,9,50.646442,-41.64644241333008
2117,167,135.94106,31.058944702148438
2118,75,33.63071,41.36928939819336
2119,110,154.11026,-44.110260009765625
2120,114,75.83505,38.164947509765625
2121,92,112.284805,-20.284805297851562
2122,66,57.906113,8.093887329101562
2123,154,124.57386,29.42613983154297
2124,135,80.56544,54.43456268310547
2125,38,31.177412,6.822587966918945
2126,35,33.128357,1.87164306640625
2127,21,36.785713,-15.785713195800781
2128,57,53.20886,3.7911415100097656
2129,45,87.98423,-42.984230041503906
2130,40,32.578297,7.421703338623047
2131,68,76.214485,-8.214485168457031
2132,79,118.00329,-39.00328826904297
2133,64,45.637455,18.362545013427734
2134,65,78.44032,-13.440322875976562
2135,37,82.90566,-45.905662536621094
2136,120,106.49813,13.501869201660156
2137,74,72.06633,1.9336700439453125
2138,13,30.058525,-17.05852508544922
2139,28,96.52656,-68.52655792236328
2140,130,133.88533,-3.8853302001953125
2141,93,78.09152,14.908477783203125
2142,18,112.29768,-94.29768371582031
2143,130,56.506557,73.49344253540039
2144,78,87.275314,-9.275314331054688
2145,108,150.82861,-42.82861328125
2146,29,55.144142,-26.144142150878906
2147,15,66.87189,-51.87188720703125
2148,139,61.16731,77.83269119262695
2149,75,108.47051,-33.47051239013672
2150,73,47.452877,25.547122955322266
2151,9,50.777386,-41.77738571166992
2152,51,37.14126,13.858741760253906
2153,39,44.114643,-5.114643096923828
2154,64,73.56865,-9.568649291992188
2155,56,65.62755,-9.627548217773438
2156,68,39.90522,28.09477996826172
2157,87,31.257975,55.74202537536621
2158,109,84.311005,24.688995361328125
2159,103,63.50881,39.49119186401367
2160,73,80.63611,-7.6361083984375
2161,85,67.23735,17.762649536132812
2162,63,55.22108,7.778919219970703
2163,19,53.28232,-34.282318115234375
2164,18,52.10472,-34.10472106933594
2165,74,88.33259,-14.332588195800781
2166,77,149.09059,-72.09059143066406
2167,35,60.8089,-25.80889892578125
2168,29,56.793125,-27.79312515258789
2169,137,62.92208,74.07791900634766
2170,13,37.145336,-24.145336151123047
2171,25,77.72025,-52.720252990722656
2172,94,114.0993,-20.09929656982422
2173,14,61.43844,-47.438438415527344
2174,14,33.11325,-19.113250732421875
2175,42,56.120186,-14.120185852050781
2176,4,58.718857,-54.71885681152344
2177,78,70.04012,7.959877014160156
2178,34,75.9039,-41.903900146484375
2179,31,55.574703,-24.574703216552734
2180,89,93.11615,-4.11614990234375
2181,48,103.68922,-55.68921661376953
2182,14,60.427784,-46.42778396606445
2183,82,86.880486,-4.880485534667969
2184,59,137.76819,-78.7681884765625
2185,118,82.946945,35.05305480957031
2186,34,54.170155,-20.170154571533203
2187,14,48.715538,-34.715538024902344
2188,65,58.51088,6.4891204833984375
2189,13,60.273876,-47.27387619018555
2190,103,82.32244,20.67755889892578
2191,20,35.139984,-15.139984130859375
2192,28,69.120285,-41.12028503417969
2193,39,83.799255,-44.79925537109375
2194,64,56.39169,7.608310699462891
2195,80,98.3284,-18.328399658203125
2196,25,46.004692,-21.00469207763672
2197,65,143.75784,-78.75784301757812
2198,42,140.36404,-98.36404418945312
2199,14,44.918316,-30.918315887451172
2200,6,23.928204,-17.928203582763672
2201,32,87.86955,-55.86955261230469
2202,54,68.545296,-14.545295715332031
2203,42,43.683537,-1.6835365295410156
2204,39,37.873642,1.1263580322265625
2205,113,131.89687,-18.896865844726562
2206,115,116.44001,-1.4400100708007812
2207,162,148.26901,13.730987548828125
2208,52,32.71351,19.28649139404297
2209,26,60.173798,-34.173797607421875
2210,153,148.93816,4.0618438720703125
2211,71,63.31109,7.688911437988281
2212,41,43.992622,-2.9926223754882812
2213,1,10.918409,-9.91840934753418
2214,111,39.799038,71.20096206665039
2215,48,74.04519,-26.045188903808594
2216,45,14.917927,30.082073211669922
2217,94,80.48468,13.51531982421875
2218,101,75.07222,25.927780151367188
2219,85,91.29504,-6.295036315917969
2220,43,18.546007,24.45399284362793
2221,166,120.563095,45.43690490722656
2222,34,55.65562,-21.655620574951172
2223,72,57.110146,14.889854431152344
2224,28,67.40108,-39.40107727050781
2225,28,53.30903,-25.30902862548828
2226,20,39.88776,-19.887760162353516
2227,66,36.691967,29.308032989501953
2228,79,50.227234,28.77276611328125
2229,78,48.686867,29.313133239746094
2230,9,85.55075,-76.55075073242188
2231,109,84.30409,24.695907592773438
2232,5,41.700027,-36.70002746582031
2233,68,131.78383,-63.78382873535156
2234,62,42.70674,19.293258666992188
2235,89,116.4566,-27.45659637451172
2236,86,64.81436,21.185638427734375
2237,57,77.21745,-20.217453002929688
2238,55,61.85426,-6.854259490966797
2239,31,63.0435,-32.04349899291992
2240,66,36.36236,29.63764190673828
2241,52,59.42334,-7.42333984375
2242,106,102.93501,3.0649871826171875
2243,107,121.32087,-14.320869445800781
2244,132,100.67459,31.325408935546875
2245,84,73.07372,10.926277160644531
2246,17,60.350067,-43.350067138671875
2247,5,39.479145,-34.47914505004883
2248,128,64.68453,63.315467834472656
2249,37,45.597267,-8.597267150878906
2250,19,20.921545,-1.9215450286865234
2251,144,120.22819,23.771812438964844
2252,22,32.10884,-10.108840942382812
2253,61,48.25,12.75
2254,71,91.13585,-20.135848999023438
2255,43,23.240255,19.75974464416504
2256,36,75.9449,-39.94490051269531
2257,88,54.318188,33.68181228637695
2258,94,38.572945,55.42705535888672
2259,32,68.45643,-36.45642852783203
2260,21,52.508408,-31.508407592773438
2261,52,44.750366,7.2496337890625
2262,54,117.71405,-63.71405029296875
2263,15,56.57449,-41.57448959350586
2264,2,10.7848215,-8.784821510314941
2265,42,56.29989,-14.299888610839844
2266,19,100.30918,-81.3091812133789
2267,35,46.861084,-11.861083984375
2268,2,51.12503,-49.125030517578125
2269,41,44.923676,-3.923675537109375
2270,72,60.772476,11.227523803710938
2271,104,83.86657,20.13343048095703
2272,69,66.02586,2.9741363525390625
2273,111,44.788216,66.21178436279297
2274,93,80.50621,12.493789672851562
2275,100,62.197773,37.80222702026367
2276,34,51.39654,-17.396541595458984
2277,46,22.086918,23.913082122802734
2278,55,90.777374,-35.777374267578125
2279,34,35.19363,-1.1936302185058594
2280,173,84.3267,88.67330169677734
2281,61,83.977585,-22.977584838867188
2282,32,40.686363,-8.686363220214844
2283,60,66.73921,-6.7392120361328125
2284,38,55.491726,-17.49172592163086
2285,111,120.63887,-9.638870239257812
2286,80,31.654497,48.345502853393555
2287,85,56.24957,28.750431060791016
2288,13,42.687183,-29.687183380126953
2289,106,100.32691,5.673088073730469
2290,104,113.03737,-9.037368774414062
