Engine_ID,Actual_RUL,Predicted_RUL,Residual
1556,121,83.28848,37.711517333984375
1557,47,48.295483,-1.2954826354980469
1558,69,75.66665,-6.666648864746094
1559,139,79.15402,59.845977783203125
1560,155,113.29001,41.709991455078125
1561,5,18.619781,-13.619781494140625
1562,7,58.66862,-51.66862106323242
1563,30,70.98893,-40.988929748535156
1564,124,69.93083,54.06916809082031
1565,16,26.687809,-10.687808990478516
1566,114,107.92941,6.070587158203125
1567,102,109.30238,-7.3023834228515625
1568,97,91.29335,5.7066497802734375
1569,53,62.00435,-9.004348754882812
1570,138,57.610058,80.38994216918945
1571,28,33.710365,-5.710365295410156
1572,131,129.91872,1.0812835693359375
1573,63,84.25896,-21.258956909179688
1574,61,70.22436,-9.224357604980469
1575,65,45.676353,19.323646545410156
1576,106,92.25429,13.745712280273438
1577,12,9.632886,2.3671140670776367
1578,81,43.607998,37.39200210571289
1579,203,117.099686,85.90031433105469
1580,10,48.432373,-38.432373046875
1581,24,41.272194,-17.272193908691406
1582,45,39.1715,5.828498840332031
1583,42,28.795855,13.204145431518555
1584,80,44.875553,35.124446868896484
1585,71,75.94948,-4.9494781494140625
1586,77,91.389626,-14.389625549316406
1587,12,34.02548,-22.02547836303711
1588,4,50.03215,-46.03215026855469
1589,48,52.088737,-4.088737487792969
1590,155,45.793896,109.20610427856445
1591,108,53.127655,54.872344970703125
1592,32,31.025509,0.9744911193847656
1593,4,3.7776008,0.22239923477172852
1594,12,68.58974,-56.58973693847656
1595,83,66.89251,16.10749053955078
1596,89,62.981335,26.018665313720703
1597,31,60.999004,-29.999004364013672
1598,61,114.62626,-53.626258850097656
1599,37,72.23361,-35.233612060546875
1600,90,84.58177,5.4182281494140625
1601,61,109.619804,-48.61980438232422
1602,74,99.64233,-25.64232635498047
1603,92,76.9776,15.02239990234375
1604,116,38.816357,77.18364334106445
1605,135,133.17215,1.827850341796875
1606,63,72.09681,-9.096809387207031
1607,23,44.004463,-21.00446319580078
1608,134,65.75702,68.24298095703125
1609,98,56.427624,41.5723762512207
1610,29,35.43766,-6.437660217285156
1611,40,93.23061,-53.230613708496094
1612,104,67.63875,36.36125183105469
1613,72,79.26743,-7.267433166503906
1614,12,15.253758,-3.253758430480957
1615,16,36.223923,-20.223922729492188
1616,100,108.67018,-8.670181274414062
1617,18,37.72019,-19.72018814086914
1618,123,75.07771,47.92228698730469
1619,12,24.60835,-12.60835075378418
1620,186,76.981285,109.01871490478516
1621,2,29.642113,-27.642112731933594
1622,1,38.783268,-37.783267974853516
1623,13,26.869558,-13.869558334350586
1624,103,111.29129,-8.291290283203125
1625,80,158.04037,-78.04037475585938
1626,16,50.644756,-34.64475631713867
1627,104,52.346466,51.653533935546875
1628,119,54.982082,64.01791763305664
1629,47,38.144844,8.855155944824219
1630,191,76.356384,114.64361572265625
1631,60,41.614376,18.385623931884766
1632,66,30.07248,35.927520751953125
1633,30,66.55075,-36.550750732421875
1634,59,52.15223,6.847770690917969
1635,33,39.420586,-6.420585632324219
1636,135,75.10201,59.897987365722656
1637,79,35.935463,43.064537048339844
1638,102,104.51818,-2.5181808471679688
1639,68,28.964064,39.03593635559082
1640,67,36.755035,30.244964599609375
1641,161,90.31008,70.6899185180664
1642,67,58.169403,8.830596923828125
1643,50,44.561165,5.438835144042969
1644,29,45.223248,-16.223247528076172
1645,40,45.219975,-5.219974517822266
1646,43,61.02292,-18.022918701171875
1647,108,83.703606,24.29639434814453
1648,48,38.074932,9.925067901611328
1649,67,66.61903,0.3809661865234375
1650,39,61.209297,-22.20929718017578
1651,110,43.601326,66.39867401123047
1652,4,55.518665,-51.5186653137207
1653,19,115.62012,-96.6201171875
1654,98,90.51586,7.484138488769531
1655,122,71.5701,50.429901123046875
1656,12,31.302322,-19.302322387695312
1657,59,38.402782,20.597217559814453
1658,42,48.465553,-6.465553283691406
1659,13,50.58308,-37.58308029174805
1660,89,36.62146,52.3785400390625
1661,84,102.812256,-18.812255859375
1662,60,47.403194,12.596805572509766
1663,42,59.124207,-17.12420654296875
1664,28,28.817879,-0.8178787231445312
1665,11,11.542249,-0.5422487258911133
1666,37,43.019062,-6.019062042236328
1667,56,64.361534,-8.361534118652344
1668,41,64.14213,-23.142127990722656
1669,90,93.14808,-3.1480789184570312
1670,132,101.09514,30.904861450195312
1671,142,124.078735,17.9212646484375
1672,45,65.31451,-20.31450653076172
1673,83,150.41626,-67.416259765625
1674,129,91.61807,37.381927490234375
1675,225,122.52079,102.47920989990234
1676,45,56.448822,-11.448822021484375
1677,2,31.24101,-29.241010665893555
1678,130,49.769924,80.23007583618164
1679,54,83.00831,-29.00830841064453
1680,38,40.46519,-2.465190887451172
1681,103,38.124897,64.87510299682617
1682,66,54.67806,11.321941375732422
1683,118,52.466713,65.53328704833984
1684,34,41.823055,-7.823055267333984
1685,73,57.685497,15.314502716064453
1686,38,35.183815,2.8161849975585938
1687,55,59.76022,-4.760219573974609
1688,30,53.836758,-23.83675765991211
1689,30,49.126785,-19.126785278320312
1690,119,92.62285,26.377151489257812
1691,57,76.481865,-19.48186492919922
1692,88,36.154743,51.84525680541992
1693,86,46.051815,39.948184967041016
1694,47,73.89716,-26.89716339111328
1695,107,50.989002,56.0109977722168
1696,161,168.50119,-7.501190185546875
1697,57,51.74778,5.252220153808594
1698,135,140.01079,-5.0107879638671875
1699,96,103.3927,-7.3927001953125
1700,66,62.919987,3.0800132751464844
1701,24,13.863965,10.136034965515137
1702,24,65.496666,-41.496665954589844
1703,32,79.83894,-47.83894348144531
1704,76,129.70325,-53.7032470703125
1705,60,42.89566,17.104339599609375
1706,5,65.94777,-60.94776916503906
1707,15,30.937101,-15.937101364135742
1708,156,55.260696,100.73930358886719
1709,53,27.944492,25.05550765991211
1710,127,118.42422,8.575782775878906
1711,43,68.841675,-25.8416748046875
1712,46,79.70362,-33.70362091064453
1713,65,80.84006,-15.840057373046875
1714,19,42.526947,-23.526947021484375
1715,7,40.164425,-33.164424896240234
1716,129,112.4348,16.565200805664062
1717,23,62.53969,-39.53968811035156
1718,134,108.07277,25.927230834960938
1719,17,21.924667,-4.9246673583984375
1720,9,79.662254,-70.6622543334961
1721,94,88.24302,5.756980895996094
1722,8,21.556911,-13.55691146850586
1723,246,153.79422,92.20578002929688
1724,41,89.77773,-48.777732849121094
1725,147,138.8224,8.177597045898438
1726,193,125.367615,67.63238525390625
1727,13,36.31141,-23.31140899658203
1728,35,117.517334,-82.517333984375
1729,21,66.48899,-45.488990783691406
1730,51,62.582726,-11.582725524902344
1731,24,66.12232,-42.12232208251953
1732,108,122.3621,-14.362098693847656
1733,129,113.85406,15.145942687988281
1734,139,125.270134,13.729866027832031
1735,27,104.57879,-77.57878875732422
1736,177,86.932816,90.06718444824219
1737,124,75.63902,48.36097717285156
1738,38,18.723637,19.276363372802734
1739,149,113.59549,35.404510498046875
1740,87,42.9215,44.07849884033203
1741,59,69.24118,-10.241180419921875
1742,77,51.451805,25.548194885253906
1743,48,66.48548,-18.48548126220703
1744,182,127.31426,54.68573760986328
1745,98,51.08343,46.916568756103516
1746,136,41.02477,94.9752311706543
1747,86,122.53817,-36.538169860839844
1748,3,56.868965,-53.86896514892578
1749,97,103.062355,-6.062355041503906
1750,95,113.64702,-18.647018432617188
1751,170,76.46547,93.53453063964844
1752,88,96.307755,-8.307754516601562
1753,60,85.00207,-25.00206756591797
1754,76,65.04458,10.955421447753906
1755,49,77.72248,-28.72248077392578
1756,76,87.713585,-11.713584899902344
1757,94,63.87553,30.124469757080078
1758,76,57.741894,18.258106231689453
1759,45,26.71659,18.283409118652344
1760,71,116.83487,-45.834869384765625
1761,108,95.19654,12.803459167480469
1762,69,112.304436,-43.30443572998047
1763,75,48.18346,26.816539764404297
1764,97,78.15905,18.84095001220703
1765,58,42.784874,15.215126037597656
1766,73,119.64991,-46.64990997314453
1767,9,20.119905,-11.119905471801758
1768,58,55.224022,2.7759780883789062
1769,98,43.805122,54.19487762451172
1770,51,56.449253,-5.449253082275391
1771,27,18.821133,8.17886734008789
1772,29,48.26459,-19.264591217041016
1773,37,100.738625,-63.738624572753906
1774,37,17.704617,19.29538345336914
1775,65,101.42339,-36.42339324951172
1776,38,49.64403,-11.644031524658203
1777,123,73.53754,49.46246337890625
1778,54,63.9601,-9.960098266601562
1779,4,89.78301,-85.78301239013672
1780,59,42.69483,16.30516815185547
1781,48,64.04623,-16.046226501464844
1782,13,36.48374,-23.483741760253906
1783,23,63.926003,-40.926002502441406
1784,25,47.87608,-22.876079559326172
1785,140,186.83258,-46.83258056640625
1786,61,77.817184,-16.817184448242188
1787,76,58.86938,17.130619049072266
1788,2,43.77183,-41.77183151245117
1789,52,63.040096,-11.040096282958984
1790,94,50.75373,43.24626922607422
1791,29,52.289284,-23.289283752441406
1792,79,83.71259,-4.712593078613281
1793,141,77.979706,63.020294189453125
1794,176,62.815933,113.18406677246094
1795,85,41.770996,43.22900390625
1796,110,74.50359,35.49640655517578
1797,7,56.442474,-49.442474365234375
1798,23,37.95278,-14.952781677246094
1799,82,78.73317,3.2668304443359375
1800,8,16.340488,-8.34048843383789
1801,81,81.63722,-0.6372222900390625
1802,82,57.792,24.20800018310547
1803,102,101.33241,0.6675872802734375
1804,109,94.44179,14.558212280273438
1805,111,81.42286,29.57714080810547
1806,104,70.97233,33.027671813964844
1807,95,128.13896,-33.13896179199219
1808,97,67.902306,29.097694396972656
1809,143,67.71758,75.28241729736328
1810,57,47.634045,9.365955352783203
1811,47,71.48704,-24.487037658691406
1812,7,49.78158,-42.78158187866211
1813,80,62.573917,17.426082611083984
1814,105,83.4153,21.584701538085938
1815,40,98.72174,-58.72174072265625
1816,93,108.2541,-15.254096984863281
1817,36,47.037666,-11.037666320800781
1818,44,62.63876,-18.63875961303711
1819,95,79.07554,15.924461364746094
1820,37,30.780977,6.219022750854492
1821,27,60.32259,-33.32258987426758
1822,9,18.090628,-9.090627670288086
1823,121,61.20833,59.79167175292969
1824,4,23.315098,-19.31509780883789
1825,45,32.323364,12.6766357421875
1826,16,37.406933,-21.406932830810547
1827,1,28.41065,-27.4106502532959
1828,152,81.403404,70.59659576416016
1829,32,69.19524,-37.19523620605469
1830,48,55.358704,-7.35870361328125
1831,38,47.093277,-9.093276977539062
1832,20,62.39792,-42.397918701171875
1833,22,75.17364,-53.17363739013672
1834,28,62.458344,-34.458343505859375
1835,2,11.200589,-9.200589179992676
1836,108,79.51074,28.4892578125
1837,166,66.41613,99.58386993408203
1838,156,80.40783,75.59217071533203
1839,34,60.63368,-26.633678436279297
1840,13,72.29105,-59.291053771972656
1841,30,31.021437,-1.0214366912841797
1842,59,106.343994,-47.343994140625
1843,85,91.30071,-6.300712585449219
1844,100,131.55011,-31.55010986328125
1845,53,63.31071,-10.310710906982422
1846,83,68.23667,14.763328552246094
1847,7,28.471476,-21.47147560119629
1848,16,4.596656,11.40334415435791
1849,112,88.51242,23.487579345703125
1850,113,133.68784,-20.687835693359375
1851,140,86.02334,53.976661682128906
1852,43,59.548607,-16.548606872558594
1853,90,64.15736,25.84264373779297
1854,79,118.525826,-39.52582550048828
1855,169,139.99805,29.001953125
1856,36,42.78977,-6.789768218994141
1857,205,138.10915,66.89085388183594
1858,29,50.111828,-21.111827850341797
1859,31,28.820578,2.179422378540039
1860,102,108.617966,-6.6179656982421875
1861,57,17.943247,39.056753158569336
1862,34,51.58053,-17.580528259277344
1863,17,56.024994,-39.024993896484375
1864,43,54.850994,-11.850994110107422
1865,85,40.95112,44.04888153076172
1866,10,33.744476,-23.744476318359375
1867,6,67.89837,-61.89836883544922
1868,91,86.59068,4.4093170166015625
1869,135,73.882126,61.11787414550781
1870,72,59.131123,12.868877410888672
1871,36,17.28102,18.71898078918457
1872,80,69.97079,10.029212951660156
1873,65,53.484406,11.515594482421875
1874,101,82.081696,18.918304443359375
1875,59,42.800488,16.199512481689453
1876,88,50.954964,37.04503631591797
1877,119,72.29514,46.704856872558594
1878,109,78.82984,30.17015838623047
1879,231,141.57681,89.42318725585938
1880,32,32.10056,-0.10055923461914062
1881,150,147.47229,2.5277099609375
1882,74,76.91543,-2.9154281616210938
1883,91,42.2785,48.721500396728516
1884,96,41.191696,54.80830383300781
1885,178,125.14928,52.85072326660156
1886,175,140.75586,34.244140625
1887,125,121.62708,3.3729171752929688
1888,132,114.526405,17.473594665527344
1889,133,101.764755,31.235244750976562
1890,21,33.571777,-12.57177734375
1891,82,55.7672,26.232799530029297
1892,117,96.10344,20.896560668945312
1893,189,99.81392,89.18608093261719
1894,111,126.40647,-15.406471252441406
1895,22,13.242171,8.757828712463379
1896,9,55.82624,-46.82624053955078
1897,97,122.25707,-25.25707244873047
1898,35,80.49995,-45.49994659423828
1899,88,39.385914,48.61408615112305
1900,126,149.54109,-23.541091918945312
1901,89,63.451946,25.548053741455078
1902,52,60.073677,-8.073677062988281
1903,48,71.232086,-23.232086181640625
1904,162,67.550255,94.44974517822266
1905,162,69.507164,92.49283599853516
1906,17,97.96609,-80.9660873413086
1907,21,34.759834,-13.759834289550781
1908,13,77.29334,-64.29334259033203
1909,2,21.517668,-19.517667770385742
1910,88,68.80118,19.198822021484375
1911,172,118.09403,53.905967712402344
1912,5,43.59808,-38.598079681396484
1913,241,131.46492,109.53507995605469
1914,36,59.74784,-23.747840881347656
1915,101,77.16891,23.831092834472656
1916,115,57.67039,57.32960891723633
1917,63,46.485416,16.514583587646484
1918,16,42.747692,-26.747692108154297
1919,11,34.54418,-23.54418182373047
1920,2,40.520134,-38.52013397216797
1921,40,115.484,-75.48400115966797
1922,28,19.669918,8.330081939697266
1923,35,41.6841,-6.684101104736328
1924,29,58.377144,-29.37714385986328
1925,34,31.559704,2.440296173095703
1926,150,52.046566,97.95343399047852
1927,115,112.20747,2.7925262451171875
1928,40,47.943634,-7.943634033203125
1929,11,37.240677,-26.240676879882812
1930,79,60.157448,18.842552185058594
1931,51,32.965393,18.03460693359375
1932,13,20.24519,-7.245189666748047
1933,54,19.804256,34.195743560791016
1934,150,139.83745,10.162551879882812
1935,1,40.754642,-39.754642486572266
1936,11,30.6996,-19.699600219726562
1937,104,46.51974,57.48025894165039
1938,1,60.174747,-59.174747467041016
1939,32,48.472584,-16.472583770751953
1940,32,103.66731,-71.66731262207031
1941,77,62.46396,14.536041259765625
1942,56,60.145588,-4.145587921142578
1943,133,112.31437,20.685630798339844
1944,164,132.4726,31.52740478515625
1945,8,42.041973,-34.04197311401367
1946,53,115.4113,-62.41130065917969
1947,11,68.525116,-57.525115966796875
1948,252,134.70747,117.29252624511719
1949,7,51.621956,-44.62195587158203
1950,26,14.216244,11.783756256103516
1951,99,66.69168,32.308319091796875
1952,19,71.818245,-52.81824493408203
1953,9,47.948513,-38.94851303100586
1954,144,98.19229,45.807708740234375
1955,126,111.096954,14.903045654296875
1956,178,99.711754,78.28824615478516
1957,88,55.56496,32.43503952026367
1958,122,123.1538,-1.1538009643554688
1959,136,68.33179,67.668212890625
1960,114,35.062466,78.93753433227539
1961,32,57.04131,-25.041309356689453
1962,39,46.034096,-7.034095764160156
1963,49,98.00573,-49.00572967529297
1964,62,36.123455,25.876544952392578
1965,130,71.17702,58.82298278808594
1966,69,55.851566,13.148433685302734
1967,205,95.53221,109.46778869628906
1968,54,47.813004,6.1869964599609375
1969,31,36.214745,-5.214744567871094
1970,11,14.981542,-3.981541633605957
1971,9,25.475788,-16.475788116455078
1972,3,31.531485,-28.531484603881836
1973,101,73.182335,27.817665100097656
1974,120,47.563538,72.43646240234375
1975,58,67.83652,-9.836517333984375
1976,65,33.54603,31.45397186279297
1977,47,38.796326,8.20367431640625
1978,115,65.23261,49.76738739013672
1979,28,26.490261,1.5097389221191406
1980,10,47.340225,-37.34022521972656
1981,65,72.10127,-7.1012725830078125
1982,4,38.419136,-34.41913604736328
1983,14,34.271347,-20.271347045898438
1984,106,100.39011,5.609893798828125
1985,78,66.885414,11.114585876464844
1986,36,74.147224,-38.14722442626953
1987,23,24.855442,-1.8554420471191406
1988,58,45.341713,12.658287048339844
1989,26,28.810926,-2.8109264373779297
1990,70,63.844624,6.155376434326172
1991,57,68.32342,-11.323417663574219
1992,37,83.46744,-46.467437744140625
1993,75,74.43856,0.5614395141601562
1994,8,23.30597,-15.30596923828125
1995,141,103.29833,37.70166778564453
1996,123,59.18634,63.81365966796875
1997,91,140.04971,-49.049713134765625
1998,26,31.474361,-5.474361419677734
1999,112,74.44748,37.552520751953125
2000,44,82.628975,-38.62897491455078
2001,26,43.53612,-17.536121368408203
2002,39,33.803406,5.19659423828125
2003,34,18.762836,15.237163543701172
2004,105,48.005165,56.994834899902344
2005,48,28.161757,19.83824348449707
2006,82,48.149605,33.85039520263672
2007,23,49.51108,-26.51108169555664
2008,76,69.385735,6.614265441894531
2009,72,85.512474,-13.512474060058594
2010,96,63.897583,32.1024169921875
2011,47,95.51309,-48.513092041015625
2012,139,52.88038,86.11962127685547
2013,23,74.27296,-51.27295684814453
2014,21,60.1428,-39.142799377441406
2015,184,63.448025,120.55197525024414
2016,43,58.404766,-15.404766082763672
2017,72,124.91453,-52.914527893066406
2018,58,40.06247,17.937530517578125
2019,79,135.74577,-56.74577331542969
2020,182,144.33125,37.66874694824219
2021,2,14.072483,-12.07248306274414
2022,67,82.39196,-15.391960144042969
2023,13,106.08169,-93.0816879272461
2024,76,146.90659,-70.90658569335938
2025,8,33.827274,-25.827274322509766
2026,61,90.664,-29.66400146484375
2027,97,62.535965,34.46403503417969
2028,77,77.17319,-0.173187255859375
2029,28,36.731445,-8.7314453125
2030,90,103.523766,-13.523765563964844
2031,61,53.3147,7.685298919677734
2032,23,83.83362,-60.8336181640625
2033,62,37.21861,24.781391143798828
2034,29,68.56033,-39.560333251953125
2035,62,90.4091,-28.409103393554688
2036,74,120.490364,-46.49036407470703
2037,46,44.414288,1.5857124328613281
2038,138,122.03125,15.96875
2039,83,83.8069,-0.8069000244140625
2040,48,79.6466,-31.64659881591797
2041,93,87.893166,5.106834411621094
2042,104,61.309578,42.69042205810547
2043,54,35.694603,18.305397033691406
2044,126,65.73193,60.26806640625
2045,68,81.2015,-13.201499938964844
2046,8,51.770683,-43.77068328857422
2047,194,102.3043,91.6957015991211
2048,45,39.699875,5.3001251220703125
2049,21,18.380781,2.6192188262939453
2050,132,53.03689,78.9631118774414
2051,100,81.22697,18.773033142089844
2052,24,69.44433,-45.44432830810547
2053,67,99.20547,-32.205467224121094
2054,12,58.1194,-46.11940002441406
2055,80,52.62547,27.374530792236328
2056,38,76.61963,-38.61962890625
2057,84,79.806175,4.193824768066406
2058,12,58.98557,-46.98556900024414
2059,53,71.18242,-18.182418823242188
2060,105,108.050644,-3.0506439208984375
2061,58,73.2323,-15.2322998046875
2062,112,113.70476,-1.7047576904296875
2063,47,64.84821,-17.84821319580078
2064,7,40.23471,-33.234710693359375
2065,23,68.219536,-45.21953582763672
2066,70,44.646824,25.35317611694336
2067,86,54.55679,31.44321060180664
2068,108,53.209846,54.79015350341797
2069,66,107.955956,-41.955955505371094
2070,37,34.797604,2.2023963928222656
2071,29,25.24026,3.7597408294677734
2072,32,57.46689,-25.466888427734375
2073,9,7.90166,1.0983400344848633
2074,97,73.98733,23.012672424316406
2075,81,80.27878,0.721221923828125
2076,73,100.71451,-27.714508056640625
2077,46,38.73178,7.268218994140625
2078,91,84.58579,6.414207458496094
2079,34,61.030487,-27.030487060546875
2080,111,53.87457,57.125431060791016
2081,87,47.65997,39.340030670166016
2082,95,92.0238,2.9761962890625
2083,82,80.24713,1.75286865234375
2084,44,51.642563,-7.6425628662109375
2085,73,58.576885,14.423114776611328
2086,41,10.820133,30.179866790771484
2087,75,136.2517,-61.25169372558594
2088,20,91.436356,-71.43635559082031
2089,39,49.577133,-10.577133178710938
2090,29,76.44054,-47.44053649902344
2091,22,15.991274,6.008726119995117
2092,6,70.48481,-64.48480987548828
2093,67,25.1596,41.84040069580078
2094,79,95.13378,-16.13378143310547
2095,23,63.58365,-40.583648681640625
2096,55,64.56912,-9.569122314453125
2097,103,65.2006,37.799400329589844
2098,34,95.180664,-61.1806640625
2099,68,92.45192,-24.451919555664062
2100,61,120.56298,-59.56298065185547
2101,8,34.79136,-26.791358947753906
2102,152,48.073307,103.92669296264648
2103,104,91.11488,12.885116577148438
2104,65,66.3868,-1.3868026733398438
2105,45,50.06843,-5.068431854248047
2106,148,129.95699,18.043014526367188
2107,162,125.376434,36.623565673828125
2108,27,46.197865,-19.197864532470703
2109,111,67.27155,43.72844696044922
2110,9,13.463316,-4.463315963745117
2111,80,67.02461,12.975387573242188
2112,14,101.3685,-87.36849975585938
2113,44,55.583942,-11.583942413330078
2114,41,40.45768,0.5423202514648438
2115,132,60.893616,71.10638427734375
2116,9,47.190456,-38.19045639038086
2117,167,116.7787,50.22129821777344
2118,75,54.43118,20.56882095336914
2119,110,169.39145,-59.391448974609375
2120,114,76.61485,37.38514709472656
2121,92,126.89342,-34.89341735839844
2122,66,76.4056,-10.405601501464844
2123,154,113.54915,40.45085144042969
2124,135,73.438545,61.56145477294922
2125,38,33.861973,4.138027191162109
2126,35,32.772446,2.2275543212890625
2127,21,42.304928,-21.304927825927734
2128,57,69.035904,-12.035903930664062
2129,45,88.44613,-43.446128845214844
2130,40,31.392708,8.607292175292969
2131,68,82.95474,-14.954742431640625
2132,79,108.95068,-29.95068359375
2133,64,58.64759,5.352409362792969
2134,65,95.76297,-30.762969970703125
2135,37,88.665405,-51.6654052734375
2136,120,99.93427,20.06572723388672
2137,74,57.91903,16.080970764160156
2138,13,30.694336,-17.6943359375
2139,28,92.689125,-64.68912506103516
2140,130,135.26956,-5.269561767578125
2141,93,72.79545,20.204551696777344
2142,18,113.00994,-95.00994110107422
2143,130,63.09968,66.90031814575195
2144,78,87.8942,-9.894203186035156
2145,108,138.33751,-30.337509155273438
2146,29,43.23782,-14.23781967163086
2147,15,78.93138,-63.93138122558594
2148,139,74.1033,64.89669799804688
2149,75,111.63158,-36.63157653808594
2150,73,66.79208,6.207916259765625
2151,9,54.47589,-45.47589111328125
2152,51,36.82304,14.176959991455078
2153,39,52.31414,-13.314140319824219
2154,64,59.679813,4.320186614990234
2155,56,69.5043,-13.504302978515625
2156,68,46.61602,21.38397979736328
2157,87,21.272648,65.72735214233398
2158,109,102.24837,6.7516326904296875
2159,103,62.13144,40.868560791015625
2160,73,100.514175,-27.514175415039062
2161,85,69.60271,15.397293090820312
2162,63,34.982197,28.017803192138672
2163,19,52.216064,-33.216064453125
2164,18,44.85812,-26.85811996459961
2165,74,94.48543,-20.485427856445312
2166,77,157.2475,-80.24749755859375
2167,35,78.1866,-43.18659973144531
2168,29,56.530098,-27.53009796142578
2169,137,61.53592,75.46408081054688
2170,13,41.649334,-28.649333953857422
2171,25,87.87271,-62.872711181640625
2172,94,106.21708,-12.217079162597656
2173,14,65.0855,-51.08550262451172
2174,14,30.750433,-16.75043296813965
2175,42,43.358505,-1.3585052490234375
2176,4,59.920525,-55.92052459716797
2177,78,71.19931,6.800689697265625
2178,34,81.920334,-47.92033386230469
2179,31,57.520226,-26.520225524902344
2180,89,83.53473,5.46527099609375
2181,48,97.67708,-49.67707824707031
2182,14,67.458015,-53.45801544189453
2183,82,82.50329,-0.5032882690429688
2184,59,142.81941,-83.81941223144531
2185,118,103.606476,14.393524169921875
2186,34,45.960445,-11.960445404052734
2187,14,76.657906,-62.65790557861328
2188,65,60.210556,4.7894439697265625
2189,13,55.92157,-42.92156982421875
2190,103,99.01878,3.9812164306640625
2191,20,37.499805,-17.499805450439453
2192,28,58.92669,-30.92668914794922
2193,39,74.83963,-35.839630126953125
2194,64,55.748913,8.251087188720703
2195,80,101.869316,-21.86931610107422
2196,25,48.67016,-23.67015838623047
2197,65,148.87807,-83.87806701660156
2198,42,134.04613,-92.04612731933594
2199,14,30.390572,-16.39057159423828
2200,6,18.799152,-12.799152374267578
2201,32,108.309044,-76.30904388427734
2202,54,87.195076,-33.19507598876953
2203,42,29.865768,12.134231567382812
2204,39,54.16674,-15.166740417480469
2205,113,114.65755,-1.6575469970703125
2206,115,126.135086,-11.135086059570312
2207,162,158.17108,3.82891845703125
2208,52,27.59214,24.407859802246094
2209,26,55.723076,-29.72307586669922
2210,153,171.77145,-18.771453857421875
2211,71,67.51314,3.4868621826171875
2212,41,42.95761,-1.957611083984375
2213,1,14.180777,-13.180776596069336
2214,111,35.79069,75.20930862426758
2215,48,105.42739,-57.427391052246094
2216,45,11.066315,33.933685302734375
2217,94,74.21698,19.78302001953125
2218,101,78.80374,22.196258544921875
2219,85,106.679054,-21.679054260253906
2220,43,15.139424,27.860575675964355
2221,166,122.49294,43.507057189941406
2222,34,52.19097,-18.19097137451172
2223,72,51.00398,20.996021270751953
2224,28,47.53631,-19.53630828857422
2225,28,60.547443,-32.54744338989258
2226,20,30.238798,-10.238798141479492
2227,66,27.9067,38.093299865722656
2228,79,41.035328,37.96467208862305
2229,78,48.092777,29.907222747802734
2230,9,83.5419,-74.54190063476562
2231,109,79.00688,29.993118286132812
2232,5,46.44469,-41.4446907043457
2233,68,126.73802,-58.73802185058594
2234,62,19.657242,42.34275817871094
2235,89,108.55262,-19.55261993408203
2236,86,73.61863,12.381370544433594
2237,57,81.57216,-24.572158813476562
2238,55,66.903656,-11.903656005859375
2239,31,61.906868,-30.90686798095703
2240,66,33.5542,32.44580078125
2241,52,57.417046,-5.417045593261719
2242,106,90.93213,15.06787109375
2243,107,90.37168,16.628318786621094
2244,132,94.55757,37.44242858886719
2245,84,69.18928,14.810722351074219
2246,17,68.26211,-51.262107849121094
2247,5,31.965229,-26.965229034423828
2248,128,62.340332,65.65966796875
2249,37,29.02026,7.979740142822266
2250,19,22.425306,-3.4253063201904297
2251,144,100.997444,43.00255584716797
2252,22,40.71061,-18.710609436035156
2253,61,35.597126,25.402873992919922
2254,71,98.42654,-27.426536560058594
2255,43,24.647171,18.352828979492188
2256,36,63.082756,-27.08275604248047
2257,88,47.03519,40.96480941772461
2258,94,41.537395,52.46260452270508
2259,32,75.26744,-43.26744079589844
2260,21,69.053696,-48.05369567871094
2261,52,42.717438,9.282562255859375
2262,54,135.54646,-81.54646301269531
2263,15,55.152992,-40.152992248535156
2264,2,8.080498,-6.080497741699219
2265,42,53.0272,-11.027198791503906
2266,19,90.65159,-71.6515884399414
2267,35,41.758663,-6.758663177490234
2268,2,51.032852,-49.03285217285156
2269,41,40.67101,0.3289909362792969
2270,72,69.92656,2.0734405517578125
2271,104,82.91251,21.087486267089844
2272,69,58.921524,10.078475952148438
2273,111,41.705437,69.29456329345703
2274,93,68.07201,24.927993774414062
2275,100,57.087734,42.91226577758789
2276,34,51.367302,-17.36730194091797
2277,46,20.202457,25.797542572021484
2278,55,70.84896,-15.848960876464844
2279,34,30.822514,3.1774864196777344
2280,173,71.98934,101.01065826416016
2281,61,65.25593,-4.255928039550781
2282,32,27.445013,4.554986953735352
2283,60,53.1863,6.813701629638672
2284,38,53.97318,-15.97317886352539
2285,111,112.50991,-1.5099105834960938
2286,80,31.163109,48.836891174316406
2287,85,64.78974,20.21025848388672
2288,13,40.95517,-27.955169677734375
2289,106,85.59073,20.409271240234375
2290,104,75.19987,28.800132751464844
