Engine_ID,Actual_RUL,Predicted_RUL,Residual
1555,81,59.75852,21.24148178100586
1556,121,82.46555,38.534446716308594
1557,47,51.686802,-4.686801910400391
1558,69,68.818504,0.18149566650390625
1559,139,77.55097,61.44902801513672
1560,155,118.604836,36.395164489746094
1561,5,14.807387,-9.807387351989746
1562,7,58.68824,-51.68824005126953
1563,30,92.11813,-62.118133544921875
1564,124,53.325768,70.67423248291016
1565,16,26.100805,-10.100805282592773
1566,114,99.74091,14.259086608886719
1567,102,118.99857,-16.998573303222656
1568,97,103.011375,-6.011375427246094
1569,53,58.77814,-5.778141021728516
1570,138,71.96292,66.03707885742188
1571,28,33.732197,-5.732196807861328
1572,131,97.43339,33.566612243652344
1573,63,73.584236,-10.584236145019531
1574,61,58.665596,2.3344039916992188
1575,65,48.357693,16.64230728149414
1576,106,84.60603,21.393966674804688
1577,12,9.563399,2.436600685119629
1578,81,69.77903,11.220970153808594
1579,203,135.05533,67.94467163085938
1580,10,41.65019,-31.650188446044922
1581,24,36.138348,-12.138347625732422
1582,45,51.272312,-6.272312164306641
1583,42,28.571888,13.428112030029297
1584,80,43.02974,36.97026062011719
1585,71,58.369854,12.630146026611328
1586,77,65.66515,11.334846496582031
1587,12,24.639654,-12.639654159545898
1588,4,60.865646,-56.86564636230469
1589,48,54.601517,-6.6015167236328125
1590,155,58.556274,96.4437255859375
1591,108,59.787052,48.212947845458984
1592,32,33.92312,-1.9231185913085938
1593,4,15.874005,-11.874005317687988
1594,12,60.993137,-48.99313735961914
1595,83,63.581554,19.418445587158203
1596,89,83.13691,5.863090515136719
1597,31,70.320076,-39.32007598876953
1598,61,104.655624,-43.65562438964844
1599,37,63.833557,-26.83355712890625
1600,90,81.72654,8.273460388183594
1601,61,104.32484,-43.32483673095703
1602,74,118.82141,-44.8214111328125
1603,92,91.309814,0.690185546875
1604,116,58.158638,57.84136199951172
1605,135,126.98268,8.017318725585938
1606,63,78.26047,-15.260467529296875
1607,23,67.66909,-44.669090270996094
1608,134,58.23724,75.76276016235352
1609,98,65.623314,32.376686096191406
1610,29,41.64307,-12.643070220947266
1611,40,81.83985,-41.83985137939453
1612,104,64.35881,39.64118957519531
1613,72,68.205696,3.7943038940429688
1614,12,25.635382,-13.635381698608398
1615,16,42.904408,-26.904407501220703
1616,100,95.8775,4.12249755859375
1617,18,40.86406,-22.864059448242188
1618,123,68.47263,54.527366638183594
1619,12,41.984364,-29.984363555908203
1620,186,73.58897,112.4110336303711
1621,2,26.977217,-24.977216720581055
1622,1,54.820644,-53.82064437866211
1623,13,16.896767,-3.8967666625976562
1624,103,110.55828,-7.558280944824219
1625,80,181.31973,-101.31973266601562
1626,16,47.165024,-31.165023803710938
1627,104,35.562782,68.43721771240234
1628,119,71.80702,47.19297790527344
1629,47,38.101162,8.89883804321289
1630,191,94.094505,96.9054946899414
1631,60,47.410553,12.589447021484375
1632,66,44.190372,21.809627532958984
1633,30,65.90984,-35.90984344482422
1634,59,70.63956,-11.639556884765625
1635,33,48.278374,-15.278373718261719
1636,135,64.77117,70.22882843017578
1637,79,28.414255,50.585744857788086
1638,102,102.000496,-0.00049591064453125
1639,68,30.430761,37.56923866271973
1640,67,42.51696,24.48303985595703
1641,161,64.51978,96.48021697998047
1642,67,51.47238,15.527618408203125
1643,50,38.230236,11.769763946533203
1644,29,42.69208,-13.692081451416016
1645,40,67.26602,-27.266021728515625
1646,43,43.537148,-0.5371475219726562
1647,108,83.98506,24.014938354492188
1648,48,61.4163,-13.416301727294922
1649,67,76.40264,-9.402641296386719
1650,39,79.1104,-40.11039733886719
1651,110,42.982334,67.01766586303711
1652,4,41.05326,-37.053260803222656
1653,19,104.64617,-85.64617156982422
1654,98,83.91961,14.080390930175781
1655,122,62.36614,59.63386154174805
1656,12,30.135822,-18.135822296142578
1657,59,52.487156,6.512844085693359
1658,42,46.313225,-4.313224792480469
1659,13,59.188354,-46.1883544921875
1660,89,48.120705,40.879295349121094
1661,84,108.3528,-24.352798461914062
1662,60,40.07479,19.925209045410156
1663,42,76.662056,-34.66205596923828
1664,28,32.936504,-4.936504364013672
1665,11,20.078794,-9.078794479370117
1666,37,48.0392,-11.039199829101562
1667,56,69.191635,-13.191635131835938
1668,41,48.791138,-7.7911376953125
1669,90,91.532814,-1.5328140258789062
1670,132,135.37556,-3.3755645751953125
1671,142,116.980545,25.019454956054688
1672,45,64.75295,-19.752952575683594
1673,83,136.6537,-53.65370178222656
1674,129,110.17179,18.828208923339844
1675,225,163.63773,61.362274169921875
1676,45,52.40804,-7.408039093017578
1677,2,34.9612,-32.96120071411133
1678,130,57.472843,72.52715682983398
1679,54,81.17998,-27.179977416992188
1680,38,48.500973,-10.500972747802734
1681,103,45.40064,57.599361419677734
1682,66,46.79298,19.207019805908203
1683,118,66.53273,51.46726989746094
1684,34,39.173153,-5.173152923583984
1685,73,52.886086,20.113914489746094
1686,38,25.1323,12.867700576782227
1687,55,41.919945,13.080055236816406
1688,30,55.502853,-25.502853393554688
1689,30,43.38956,-13.38956069946289
1690,119,102.81871,16.181289672851562
1691,57,72.676414,-15.676414489746094
1692,88,48.408054,39.59194564819336
1693,86,44.508446,41.491554260253906
1694,47,94.278305,-47.27830505371094
1695,107,64.015495,42.98450469970703
1696,161,145.42458,15.575424194335938
1697,57,55.695583,1.3044166564941406
1698,135,144.09511,-9.095108032226562
1699,96,85.04937,10.950630187988281
1700,66,66.444695,-0.44469451904296875
1701,24,33.908314,-9.908313751220703
1702,24,54.583107,-30.583106994628906
1703,32,47.312435,-15.312435150146484
1704,76,108.27785,-32.27784729003906
1705,60,53.4729,6.527099609375
1706,5,63.957417,-58.95741653442383
1707,15,31.315815,-16.315814971923828
1708,156,70.6837,85.31629943847656
1709,53,30.582628,22.41737174987793
1710,127,119.12991,7.870086669921875
1711,43,57.377388,-14.377388000488281
1712,46,83.91838,-37.91838073730469
1713,65,86.81947,-21.819473266601562
1714,19,35.834904,-16.834903717041016
1715,7,39.81682,-32.81681823730469
1716,129,113.831566,15.168434143066406
1717,23,51.66499,-28.664989471435547
1718,134,110.017,23.983001708984375
1719,17,25.647873,-8.647872924804688
1720,9,75.85369,-66.85369110107422
1721,94,101.297935,-7.297935485839844
1722,8,15.905753,-7.905753135681152
1723,246,160.26106,85.73893737792969
1724,41,86.562195,-45.56219482421875
1725,147,109.578285,37.421714782714844
1726,193,91.1698,101.8302001953125
1727,13,28.234043,-15.23404312133789
1728,35,91.51561,-56.51560974121094
1729,21,64.19554,-43.19554138183594
1730,51,71.642845,-20.642845153808594
1731,24,57.1826,-33.18259811401367
1732,108,89.226654,18.773345947265625
1733,129,113.55079,15.449211120605469
1734,139,145.7948,-6.7947998046875
1735,27,92.083984,-65.083984375
1736,177,73.35485,103.64514923095703
1737,124,92.48824,31.511756896972656
1738,38,58.698837,-20.698837280273438
1739,149,94.33092,54.66908264160156
1740,87,55.733532,31.266468048095703
1741,59,62.215534,-3.215534210205078
1742,77,54.74262,22.257381439208984
1743,48,79.7555,-31.75550079345703
1744,182,136.71338,45.28662109375
1745,98,57.576736,40.42326354980469
1746,136,29.578651,106.42134857177734
1747,86,115.264824,-29.26482391357422
1748,3,67.746864,-64.74686431884766
1749,97,107.69469,-10.694686889648438
1750,95,103.77168,-8.771682739257812
1751,170,70.710754,99.28924560546875
1752,88,72.121925,15.878074645996094
1753,60,98.90641,-38.906410217285156
1754,76,51.436047,24.563953399658203
1755,49,93.176674,-44.176673889160156
1756,76,81.35129,-5.351287841796875
1757,94,75.19136,18.808639526367188
1758,76,62.715736,13.284263610839844
1759,45,35.17403,9.825969696044922
1760,71,97.155525,-26.15552520751953
1761,108,114.172806,-6.1728057861328125
1762,69,94.589,-25.58899688720703
1763,75,59.961197,15.038803100585938
1764,97,81.56077,15.439231872558594
1765,58,40.177902,17.822097778320312
1766,73,103.27925,-30.279251098632812
1767,9,9.814221,-0.8142213821411133
1768,58,51.507492,6.4925079345703125
1769,98,61.09148,36.90851974487305
1770,51,52.541504,-1.54150390625
1771,27,22.17417,4.825830459594727
1772,29,56.632042,-27.632041931152344
1773,37,108.38083,-71.38082885742188
1774,37,19.880104,17.119895935058594
1775,65,107.68915,-42.68914794921875
1776,38,57.142365,-19.142364501953125
1777,123,72.07062,50.92938232421875
1778,54,57.669266,-3.6692657470703125
1779,4,91.13411,-87.13410949707031
1780,59,43.095833,15.904167175292969
1781,48,64.71,-16.709999084472656
1782,13,38.983044,-25.983043670654297
1783,23,77.570694,-54.57069396972656
1784,25,58.854507,-33.85450744628906
1785,140,168.81567,-28.815673828125
1786,61,76.11503,-15.115028381347656
1787,76,73.82328,2.1767196655273438
1788,2,43.72853,-41.72853088378906
1789,52,62.13334,-10.133338928222656
1790,94,64.45383,29.546173095703125
1791,29,45.89604,-16.896041870117188
1792,79,74.35527,4.6447296142578125
1793,141,83.65669,57.34330749511719
1794,176,59.53676,116.46324157714844
1795,85,33.527935,51.47206497192383
1796,110,82.167244,27.83275604248047
1797,7,55.911972,-48.91197204589844
1798,23,26.33539,-3.335390090942383
1799,82,49.622715,32.37728500366211
1800,8,14.469161,-6.469161033630371
1801,81,90.53124,-9.531242370605469
1802,82,53.27766,28.722339630126953
1803,102,90.28684,11.713157653808594
1804,109,82.2279,26.77210235595703
1805,111,87.3675,23.63249969482422
1806,104,49.54739,54.45261001586914
1807,95,132.38454,-37.38453674316406
1808,97,99.80415,-2.8041534423828125
1809,143,77.05724,65.94275665283203
1810,57,43.546734,13.453266143798828
1811,47,93.200874,-46.20087432861328
1812,7,42.339924,-35.33992385864258
1813,80,59.67355,20.32645034790039
1814,105,61.967045,43.032955169677734
1815,40,98.952095,-58.95209503173828
1816,93,78.93206,14.067939758300781
1817,36,49.630238,-13.630237579345703
1818,44,67.018295,-23.018295288085938
1819,95,83.446785,11.553215026855469
1820,37,45.723213,-8.723213195800781
1821,27,48.123333,-21.123332977294922
1822,9,41.761177,-32.76117706298828
1823,121,64.71882,56.28118133544922
1824,4,20.85064,-16.85063934326172
1825,45,36.613678,8.386322021484375
1826,16,48.531544,-32.53154373168945
1827,1,27.794233,-26.794233322143555
1828,152,65.04188,86.95812225341797
1829,32,59.42414,-27.42414093017578
1830,48,60.1136,-12.113601684570312
1831,38,67.02158,-29.021583557128906
1832,20,64.33011,-44.330108642578125
1833,22,88.13844,-66.13844299316406
1834,28,48.183945,-20.183944702148438
1835,2,16.142134,-14.142133712768555
1836,108,82.83146,25.168540954589844
1837,166,51.89837,114.10163116455078
1838,156,74.263885,81.73611450195312
1839,34,59.553123,-25.553123474121094
1840,13,53.848763,-40.84876251220703
1841,30,38.828823,-8.82882308959961
1842,59,95.835884,-36.83588409423828
1843,85,92.01283,-7.0128326416015625
1844,100,118.618805,-18.618804931640625
1845,53,73.87489,-20.874893188476562
1846,83,66.22018,16.779823303222656
1847,7,37.33203,-30.33203125
1848,16,15.095042,0.9049577713012695
1849,112,81.76697,30.2330322265625
1850,113,95.84175,17.158248901367188
1851,140,60.03799,79.96200942993164
1852,43,81.781494,-38.781494140625
1853,90,70.19411,19.805892944335938
1854,79,131.91644,-52.91644287109375
1855,169,134.604,34.39599609375
1856,36,54.445835,-18.44583511352539
1857,205,152.45596,52.544036865234375
1858,29,49.025364,-20.02536392211914
1859,31,25.125753,5.874246597290039
1860,102,109.59216,-7.5921630859375
1861,57,25.83187,31.16813087463379
1862,34,44.241806,-10.241806030273438
1863,17,82.59436,-65.5943603515625
1864,43,66.70385,-23.70384979248047
1865,85,49.972427,35.02757263183594
1866,10,28.776447,-18.776447296142578
1867,6,60.88795,-54.8879508972168
1868,91,61.66474,29.33525848388672
1869,135,82.632385,52.36761474609375
1870,72,50.208977,21.79102325439453
1871,36,28.460634,7.539365768432617
1872,80,63.808678,16.191322326660156
1873,65,43.396107,21.603893280029297
1874,101,103.6412,-2.6411972045898438
1875,59,46.77198,12.228019714355469
1876,88,60.838154,27.161846160888672
1877,119,55.0253,63.974700927734375
1878,109,89.00343,19.996566772460938
1879,231,146.02629,84.97370910644531
1880,32,26.168415,5.831584930419922
1881,150,160.08232,-10.082321166992188
1882,74,65.38463,8.615371704101562
1883,91,43.671364,47.328636169433594
1884,96,34.667213,61.332786560058594
1885,178,123.24268,54.75731658935547
1886,175,136.53917,38.46083068847656
1887,125,97.138504,27.861495971679688
1888,132,116.80225,15.197746276855469
1889,133,101.39672,31.60327911376953
1890,21,39.213554,-18.21355438232422
1891,82,49.510086,32.48991394042969
1892,117,89.43168,27.568321228027344
1893,189,99.308426,89.69157409667969
1894,111,132.34802,-21.3480224609375
1895,22,17.349762,4.650238037109375
1896,9,50.206554,-41.2065544128418
1897,97,117.25235,-20.252349853515625
1898,35,92.85128,-57.851280212402344
1899,88,42.36913,45.6308708190918
1900,126,152.47948,-26.479476928710938
1901,89,42.406696,46.59330368041992
1902,52,68.996826,-16.996826171875
1903,48,67.05725,-19.0572509765625
1904,162,54.253437,107.74656295776367
1905,162,55.035248,106.96475219726562
1906,17,80.17891,-63.17890930175781
1907,21,44.0885,-23.0885009765625
1908,13,74.6702,-61.670196533203125
1909,2,28.731573,-26.7315731048584
1910,88,78.32401,9.675987243652344
1911,172,110.85809,61.14190673828125
1912,5,43.84383,-38.84383010864258
1913,241,112.076454,128.92354583740234
1914,36,61.63347,-25.633468627929688
1915,101,70.3425,30.657501220703125
1916,115,49.33096,65.66904067993164
1917,63,43.4451,19.554901123046875
1918,16,43.0407,-27.040699005126953
1919,11,31.200497,-20.200496673583984
1920,2,32.376934,-30.376934051513672
1921,40,116.195335,-76.1953353881836
1922,28,18.16995,9.830049514770508
1923,35,40.062225,-5.062225341796875
1924,29,73.29327,-44.29326629638672
1925,34,47.2677,-13.2677001953125
1926,150,37.78163,112.21836853027344
1927,115,126.36973,-11.369728088378906
1928,40,46.66272,-6.6627197265625
1929,11,52.50326,-41.50326156616211
1930,79,45.27239,33.72761154174805
1931,51,35.296074,15.703926086425781
1932,13,20.409014,-7.409013748168945
1933,54,26.161362,27.838638305664062
1934,150,160.04092,-10.040924072265625
1935,1,33.229286,-32.229286193847656
1936,11,29.044683,-18.0446834564209
1937,104,49.078365,54.921634674072266
1938,1,34.22895,-33.22895050048828
1939,32,68.04506,-36.04505920410156
1940,32,89.55401,-57.55400848388672
1941,77,55.927578,21.07242202758789
1942,56,65.80128,-9.801277160644531
1943,133,89.67969,43.3203125
1944,164,137.23143,26.768569946289062
1945,8,47.271225,-39.27122497558594
1946,53,131.42189,-78.42189025878906
1947,11,63.483044,-52.4830436706543
1948,252,151.84544,100.15455627441406
1949,7,56.361324,-49.361324310302734
1950,26,19.522898,6.477102279663086
1951,99,66.618706,32.38129425048828
1952,19,55.12783,-36.127830505371094
1953,9,54.17953,-45.17953109741211
1954,144,100.1775,43.82250213623047
1955,126,114.8441,11.155899047851562
1956,178,115.32738,62.67262268066406
1957,88,55.66156,32.33843994140625
1958,122,103.210976,18.789024353027344
1959,136,64.956116,71.04388427734375
1960,114,37.528923,76.47107696533203
1961,32,53.296944,-21.29694366455078
1962,39,50.720627,-11.720626831054688
1963,49,108.48789,-59.487892150878906
1964,62,34.70593,27.294071197509766
1965,130,70.88707,59.11293029785156
1966,69,43.864193,25.135807037353516
1967,205,152.84229,52.15771484375
1968,54,61.636257,-7.636257171630859
1969,31,39.191994,-8.191993713378906
1970,11,12.378929,-1.3789291381835938
1971,9,37.474007,-28.47400665283203
1972,3,56.72611,-53.72610855102539
1973,101,101.76602,-0.766021728515625
1974,120,57.837048,62.1629524230957
1975,58,61.317047,-3.317047119140625
1976,65,56.06944,8.930561065673828
1977,47,43.57339,3.4266090393066406
1978,115,68.3022,46.69779968261719
1979,28,33.07455,-5.074550628662109
1980,10,44.57052,-34.570518493652344
1981,65,77.72377,-12.723770141601562
1982,4,44.199795,-40.19979476928711
1983,14,44.51359,-30.513591766357422
1984,106,87.74095,18.259048461914062
1985,78,67.32839,10.671607971191406
1986,36,60.904076,-24.904075622558594
1987,23,22.101814,0.8981857299804688
1988,58,60.534473,-2.534473419189453
1989,26,38.58626,-12.586261749267578
1990,70,64.86782,5.132179260253906
1991,57,78.16981,-21.16980743408203
1992,37,67.94889,-30.948890686035156
1993,75,67.21716,7.7828369140625
1994,8,33.925983,-25.925983428955078
1995,141,100.52368,40.476318359375
1996,123,73.4273,49.57270050048828
1997,91,141.90106,-50.90106201171875
1998,26,29.568237,-3.5682373046875
1999,112,77.769104,34.23089599609375
2000,44,92.2719,-48.27189636230469
2001,26,37.448414,-11.448413848876953
2002,39,37.98375,1.0162506103515625
2003,34,21.776663,12.223337173461914
2004,105,46.57104,58.428958892822266
2005,48,24.188887,23.811113357543945
2006,82,53.94737,28.052631378173828
2007,23,31.80385,-8.803850173950195
2008,76,68.44575,7.554252624511719
2009,72,94.84756,-22.847557067871094
2010,96,83.03581,12.964187622070312
2011,47,93.90983,-46.909828186035156
2012,139,60.672577,78.32742309570312
2013,23,79.79365,-56.79364776611328
2014,21,50.73498,-29.734981536865234
2015,184,69.54816,114.45184326171875
2016,43,57.985924,-14.985923767089844
2017,72,125.57004,-53.570037841796875
2018,58,42.468544,15.531455993652344
2019,79,107.7543,-28.754302978515625
2020,182,138.21747,43.78253173828125
2021,2,13.539325,-11.539324760437012
2022,67,91.672585,-24.672584533691406
2023,13,90.0699,-77.06990051269531
2024,76,131.74687,-55.74687194824219
2025,8,45.910946,-37.910945892333984
2026,61,90.44033,-29.440330505371094
2027,97,48.261597,48.7384033203125
2028,77,85.968094,-8.968093872070312
2029,28,38.778793,-10.778793334960938
2030,90,119.42929,-29.429290771484375
2031,61,74.46916,-13.469161987304688
2032,23,83.81386,-60.81385803222656
2033,62,37.27348,24.726520538330078
2034,29,82.01292,-53.012916564941406
2035,62,96.13695,-34.13694763183594
2036,74,110.29174,-36.29174041748047
2037,46,46.614822,-0.6148223876953125
2038,138,116.52553,21.474472045898438
2039,83,85.29942,-2.2994232177734375
2040,48,88.755745,-40.75574493408203
2041,93,75.46348,17.536521911621094
2042,104,55.805153,48.194847106933594
2043,54,55.044933,-1.0449333190917969
2044,126,81.115776,44.88422393798828
2045,68,64.53982,3.4601821899414062
2046,8,39.687286,-31.687286376953125
2047,194,108.87646,85.12354278564453
2048,45,33.769684,11.230316162109375
2049,21,15.832017,5.167983055114746
2050,132,52.180923,79.81907653808594
2051,100,75.363075,24.636924743652344
2052,24,61.40844,-37.40843963623047
2053,67,104.87426,-37.87425994873047
2054,12,59.28396,-47.283958435058594
2055,80,55.127995,24.872005462646484
2056,38,50.716526,-12.71652603149414
2057,84,94.95993,-10.959930419921875
2058,12,48.012344,-36.01234436035156
2059,53,73.35177,-20.351768493652344
2060,105,118.769264,-13.769264221191406
2061,58,70.462234,-12.462234497070312
2062,112,92.597595,19.40240478515625
2063,47,73.33095,-26.330947875976562
2064,7,46.282467,-39.282466888427734
2065,23,60.696266,-37.696266174316406
2066,70,40.92121,29.07878875732422
2067,86,61.44373,24.556270599365234
2068,108,51.463753,56.53624725341797
2069,66,86.72778,-20.727783203125
2070,37,41.842422,-4.8424224853515625
2071,29,24.247952,4.752048492431641
2072,32,54.04075,-22.040748596191406
2073,9,14.08918,-5.089179992675781
2074,97,75.38949,21.610511779785156
2075,81,92.67841,-11.678413391113281
2076,73,87.8983,-14.898300170898438
2077,46,50.00137,-4.001369476318359
2078,91,74.88522,16.114776611328125
2079,34,57.5352,-23.535198211669922
2080,111,50.1586,60.841400146484375
2081,87,41.13677,45.86323165893555
2082,95,97.55535,-2.5553512573242188
2083,82,95.443146,-13.443145751953125
2084,44,41.12572,2.874279022216797
2085,73,45.341694,27.658306121826172
2086,41,8.320591,32.67940902709961
2087,75,146.78876,-71.78875732421875
2088,20,68.17016,-48.17015838623047
2089,39,48.559338,-9.559337615966797
2090,29,66.825134,-37.82513427734375
2091,22,24.648668,-2.6486682891845703
2092,6,66.5587,-60.55870056152344
2093,67,32.424084,34.5759162902832
2094,79,103.64188,-24.641876220703125
2095,23,72.143616,-49.14361572265625
2096,55,62.47912,-7.479118347167969
2097,103,80.77304,22.226959228515625
2098,34,86.73305,-52.73304748535156
2099,68,97.31521,-29.315208435058594
2100,61,92.77665,-31.776649475097656
2101,8,28.229668,-20.22966766357422
2102,152,51.584564,100.41543579101562
2103,104,91.92943,12.070571899414062
2104,65,62.55902,2.44097900390625
2105,45,67.894936,-22.894935607910156
2106,148,127.506836,20.4931640625
2107,162,104.61915,57.38085174560547
2108,27,63.94829,-36.94829177856445
2109,111,61.909737,49.09026336669922
2110,9,35.345825,-26.3458251953125
2111,80,63.524372,16.475627899169922
2112,14,112.4909,-98.49089813232422
2113,44,93.27151,-49.271507263183594
2114,41,40.860516,0.13948440551757812
2115,132,63.748535,68.25146484375
2116,9,61.039207,-52.039207458496094
2117,167,119.24532,47.754676818847656
2118,75,50.166412,24.833587646484375
2119,110,155.68279,-45.68278503417969
2120,114,85.01367,28.986328125
2121,92,126.74787,-34.74787139892578
2122,66,56.415363,9.584636688232422
2123,154,117.04037,36.959632873535156
2124,135,58.751064,76.24893569946289
2125,38,20.94845,17.051549911499023
2126,35,41.390705,-6.390705108642578
2127,21,35.9393,-14.939300537109375
2128,57,44.74606,12.25394058227539
2129,45,58.73677,-13.736770629882812
2130,40,29.39922,10.600780487060547
2131,68,99.136665,-31.13666534423828
2132,79,130.22092,-51.220916748046875
2133,64,48.796097,15.203903198242188
2134,65,87.9225,-22.922500610351562
2135,37,81.40187,-44.40187072753906
2136,120,119.03531,0.964691162109375
2137,74,69.40408,4.595916748046875
2138,13,24.506094,-11.506093978881836
2139,28,93.57435,-65.57434844970703
2140,130,127.977875,2.022125244140625
2141,93,89.26169,3.738311767578125
2142,18,89.936264,-71.93626403808594
2143,130,71.15207,58.847930908203125
2144,78,86.478226,-8.478225708007812
2145,108,143.94408,-35.94407653808594
2146,29,49.72605,-20.726051330566406
2147,15,69.55946,-54.55946350097656
2148,139,55.46836,83.5316390991211
2149,75,106.50794,-31.50794219970703
2150,73,49.907913,23.092086791992188
2151,9,52.777023,-43.77702331542969
2152,51,27.231325,23.768674850463867
2153,39,58.210407,-19.210407257080078
2154,64,59.768856,4.231143951416016
2155,56,92.96797,-36.96797180175781
2156,68,41.110188,26.889812469482422
2157,87,34.222855,52.77714538574219
2158,109,101.93403,7.065971374511719
2159,103,60.10227,42.89773178100586
2160,73,81.61443,-8.614433288574219
2161,85,75.610176,9.389823913574219
2162,63,46.381496,16.61850357055664
2163,19,50.056744,-31.056743621826172
2164,18,57.499054,-39.499053955078125
2165,74,81.96674,-7.966743469238281
2166,77,174.079,-97.07899475097656
2167,35,78.00708,-43.007080078125
2168,29,54.019382,-25.01938247680664
2169,137,87.288376,49.71162414550781
2170,13,33.270958,-20.270957946777344
2171,25,70.115685,-45.115684509277344
2172,94,116.8152,-22.815200805664062
2173,14,69.461655,-55.46165466308594
2174,14,41.951786,-27.951786041259766
2175,42,44.29923,-2.2992286682128906
2176,4,40.194645,-36.194644927978516
2177,78,63.22482,14.77518081665039
2178,34,83.70218,-49.702178955078125
2179,31,60.504684,-29.504684448242188
2180,89,66.582054,22.417945861816406
2181,48,93.95697,-45.95697021484375
2182,14,58.588177,-44.58817672729492
2183,82,87.77374,-5.77374267578125
2184,59,159.19823,-100.19822692871094
2185,118,72.555435,45.44456481933594
2186,34,48.05188,-14.0518798828125
2187,14,56.522587,-42.522586822509766
2188,65,46.58987,18.41012954711914
2189,13,57.43987,-44.43986892700195
2190,103,73.62383,29.37616729736328
2191,20,30.925049,-10.925048828125
2192,28,74.428925,-46.428924560546875
2193,39,94.41335,-55.413352966308594
2194,64,57.585453,6.414546966552734
2195,80,121.84688,-41.84687805175781
2196,25,45.455307,-20.455307006835938
2197,65,162.25371,-97.25370788574219
2198,42,116.55191,-74.55191040039062
2199,14,45.512966,-31.51296615600586
2200,6,26.696245,-20.696245193481445
2201,32,89.86741,-57.867408752441406
2202,54,68.0179,-14.017898559570312
2203,42,48.815437,-6.815437316894531
2204,39,27.591831,11.40816879272461
2205,113,133.67302,-20.673019409179688
2206,115,106.91462,8.085380554199219
2207,162,154.01862,7.98138427734375
2208,52,45.672318,6.3276824951171875
2209,26,47.692802,-21.69280242919922
2210,153,121.64583,31.354171752929688
2211,71,68.82819,2.1718063354492188
2212,41,37.090237,3.9097633361816406
2213,1,16.949259,-15.949258804321289
2214,111,47.922848,63.077152252197266
2215,48,76.57716,-28.577163696289062
2216,45,17.438833,27.561166763305664
2217,94,91.06686,2.9331436157226562
2218,101,64.08736,36.91264343261719
2219,85,107.1496,-22.14959716796875
2220,43,28.857616,14.142383575439453
2221,166,127.74483,38.25517272949219
2222,34,49.192745,-15.192745208740234
2223,72,48.64469,23.355308532714844
2224,28,62.775417,-34.77541732788086
2225,28,49.173786,-21.173786163330078
2226,20,37.97286,-17.972858428955078
2227,66,32.934788,33.06521224975586
2228,79,56.332417,22.667583465576172
2229,78,53.303715,24.696285247802734
2230,9,82.97774,-73.97773742675781
2231,109,78.59869,30.40131378173828
2232,5,41.48928,-36.489280700683594
2233,68,119.670525,-51.67052459716797
2234,62,49.824413,12.175586700439453
2235,89,115.918045,-26.918045043945312
2236,86,66.95578,19.044219970703125
2237,57,72.56247,-15.562469482421875
2238,55,57.92491,-2.9249114990234375
2239,31,72.78444,-41.78443908691406
2240,66,43.65874,22.341259002685547
2241,52,57.02117,-5.021171569824219
2242,106,111.6808,-5.6808013916015625
2243,107,90.58938,16.410621643066406
2244,132,106.77419,25.225807189941406
2245,84,76.37126,7.6287384033203125
2246,17,50.366077,-33.3660774230957
2247,5,29.830528,-24.830528259277344
2248,128,75.60904,52.390960693359375
2249,37,50.97268,-13.972679138183594
2250,19,20.753822,-1.7538223266601562
2251,144,128.88965,15.1103515625
2252,22,47.821472,-25.82147216796875
2253,61,47.318012,13.681987762451172
2254,71,104.02861,-33.02861022949219
2255,43,24.537512,18.462488174438477
2256,36,89.22254,-53.22254180908203
2257,88,58.07565,29.92435073852539
2258,94,43.405746,50.59425354003906
2259,32,56.39386,-24.39385986328125
2260,21,40.170162,-19.170162200927734
2261,52,42.029453,9.97054672241211
2262,54,104.76962,-50.769622802734375
2263,15,45.23309,-30.233089447021484
2264,2,8.429473,-6.429472923278809
2265,42,58.46165,-16.461650848388672
2266,19,70.73585,-51.73584747314453
2267,35,41.595417,-6.595417022705078
2268,2,50.572067,-48.57206726074219
2269,41,48.761826,-7.7618255615234375
2270,72,43.99317,28.00682830810547
2271,104,77.04881,26.951187133789062
2272,69,64.04419,4.955810546875
2273,111,53.549175,57.45082473754883
2274,93,76.25079,16.74920654296875
2275,100,73.27812,26.721878051757812
2276,34,43.76026,-9.760261535644531
2277,46,25.205917,20.794082641601562
2278,55,88.07623,-33.07623291015625
2279,34,35.87073,-1.8707313537597656
2280,173,88.50655,84.49344635009766
2281,61,81.68807,-20.688072204589844
2282,32,37.591393,-5.591392517089844
2283,60,67.94117,-7.941169738769531
2284,38,59.08078,-21.080780029296875
2285,111,130.22954,-19.229537963867188
2286,80,19.445723,60.554277420043945
2287,85,53.447468,31.552532196044922
2288,13,44.864788,-31.864788055419922
2289,106,76.48973,29.510269165039062
2290,104,89.50434,14.495658874511719
