Engine_ID,Actual_RUL,Predicted_RUL,Residual
1556,121,68.45753,52.54247283935547
1557,47,41.23677,5.7632293701171875
1558,69,75.543175,-6.543174743652344
1559,139,59.70253,79.29747009277344
1560,155,120.30038,34.699623107910156
1561,5,7.50402,-2.5040202140808105
1562,7,65.16054,-58.16053771972656
1563,30,89.9123,-59.91230010986328
1564,124,75.26604,48.73396301269531
1565,16,10.857171,5.142828941345215
1566,114,79.30458,34.69541931152344
1567,102,127.397316,-25.397315979003906
1568,97,101.18863,-4.188629150390625
1569,53,47.621063,5.378936767578125
1570,138,50.556244,87.44375610351562
1571,28,33.687878,-5.687877655029297
1572,131,91.19335,39.80664825439453
1573,63,91.78135,-28.781349182128906
1574,61,71.82188,-10.821876525878906
1575,65,52.45419,12.54581069946289
1576,106,92.940704,13.059295654296875
1577,12,14.990628,-2.990628242492676
1578,81,67.41804,13.581962585449219
1579,203,130.66309,72.3369140625
1580,10,55.604134,-45.60413360595703
1581,24,39.5642,-15.564201354980469
1582,45,43.655083,1.3449172973632812
1583,42,29.608591,12.391408920288086
1584,80,54.214725,25.785274505615234
1585,71,58.05802,12.941978454589844
1586,77,65.599266,11.400733947753906
1587,12,32.134277,-20.13427734375
1588,4,40.391434,-36.39143371582031
1589,48,59.26359,-11.263591766357422
1590,155,59.508476,95.49152374267578
1591,108,62.564667,45.435333251953125
1592,32,37.469437,-5.4694366455078125
1593,4,7.524592,-3.5245919227600098
1594,12,73.54333,-61.54332733154297
1595,83,65.02583,17.974166870117188
1596,89,54.991302,34.008697509765625
1597,31,60.16492,-29.164920806884766
1598,61,106.66843,-45.668426513671875
1599,37,64.07369,-27.073692321777344
1600,90,81.61679,8.383209228515625
1601,61,122.4499,-61.44989776611328
1602,74,113.51328,-39.513282775878906
1603,92,80.125404,11.874595642089844
1604,116,57.13186,58.868141174316406
1605,135,124.44948,10.550521850585938
1606,63,66.07671,-3.0767135620117188
1607,23,64.44517,-41.445167541503906
1608,134,70.285645,63.71435546875
1609,98,54.311222,43.688777923583984
1610,29,30.770496,-1.7704963684082031
1611,40,93.22444,-53.22444152832031
1612,104,57.030685,46.96931457519531
1613,72,46.246758,25.75324249267578
1614,12,12.871567,-0.8715667724609375
1615,16,45.632042,-29.632041931152344
1616,100,90.2424,9.757598876953125
1617,18,41.636658,-23.63665771484375
1618,123,68.84939,54.150611877441406
1619,12,34.975513,-22.975513458251953
1620,186,78.06904,107.93096160888672
1621,2,26.348171,-24.34817123413086
1622,1,46.409714,-45.40971374511719
1623,13,15.510514,-2.510514259338379
1624,103,112.96135,-9.961349487304688
1625,80,154.56842,-74.56842041015625
1626,16,58.59753,-42.597530364990234
1627,104,51.747105,52.25289535522461
1628,119,60.827778,58.17222213745117
1629,47,50.275192,-3.2751922607421875
1630,191,87.07134,103.92865753173828
1631,60,48.93069,11.06930923461914
1632,66,21.461397,44.53860282897949
1633,30,59.37136,-29.371360778808594
1634,59,50.947464,8.052536010742188
1635,33,34.08588,-1.0858802795410156
1636,135,63.701466,71.29853439331055
1637,79,25.526072,53.473928451538086
1638,102,79.53012,22.469879150390625
1639,68,34.72451,33.275489807128906
1640,67,45.92898,21.07101821899414
1641,161,88.17125,72.82875061035156
1642,67,91.662796,-24.662796020507812
1643,50,34.370476,15.629524230957031
1644,29,51.992973,-22.99297332763672
1645,40,71.02615,-31.026153564453125
1646,43,63.382126,-20.382125854492188
1647,108,92.89809,15.101913452148438
1648,48,47.203506,0.7964935302734375
1649,67,86.18242,-19.182418823242188
1650,39,61.37754,-22.377540588378906
1651,110,44.77971,65.22029113769531
1652,4,39.940006,-35.940006256103516
1653,19,93.617714,-74.61771392822266
1654,98,87.1001,10.89990234375
1655,122,41.058388,80.94161224365234
1656,12,34.25844,-22.258438110351562
1657,59,50.05098,8.949020385742188
1658,42,52.024883,-10.024883270263672
1659,13,49.816505,-36.816505432128906
1660,89,49.168983,39.831016540527344
1661,84,94.345345,-10.345344543457031
1662,60,53.970802,6.029197692871094
1663,42,61.481968,-19.48196792602539
1664,28,35.50726,-7.507259368896484
1665,11,14.697202,-3.697201728820801
1666,37,47.89629,-10.896289825439453
1667,56,58.46903,-2.4690284729003906
1668,41,61.128757,-20.12875747680664
1669,90,101.49244,-11.492439270019531
1670,132,130.01984,1.98016357421875
1671,142,121.752396,20.247604370117188
1672,45,76.03506,-31.035057067871094
1673,83,148.55557,-65.55557250976562
1674,129,81.56908,47.43092346191406
1675,225,151.66714,73.33285522460938
1676,45,64.65355,-19.653549194335938
1677,2,44.616512,-42.616512298583984
1678,130,62.0664,67.93360137939453
1679,54,66.53978,-12.539779663085938
1680,38,46.20114,-8.201141357421875
1681,103,35.46477,67.53522872924805
1682,66,70.508064,-4.508064270019531
1683,118,55.44856,62.55144119262695
1684,34,43.191517,-9.191516876220703
1685,73,56.85017,16.149829864501953
1686,38,31.663902,6.336097717285156
1687,55,44.641342,10.358657836914062
1688,30,40.99076,-10.990760803222656
1689,30,46.782692,-16.782691955566406
1690,119,111.60794,7.392059326171875
1691,57,67.07184,-10.07183837890625
1692,88,48.41253,39.58747100830078
1693,86,36.105766,49.89423370361328
1694,47,68.71946,-21.719459533691406
1695,107,49.26614,57.73386001586914
1696,161,131.8067,29.19329833984375
1697,57,56.41187,0.5881309509277344
1698,135,146.50189,-11.50189208984375
1699,96,91.3529,4.647102355957031
1700,66,69.98863,-3.9886322021484375
1701,24,21.64592,2.3540802001953125
1702,24,60.946823,-36.94682312011719
1703,32,58.902023,-26.902023315429688
1704,76,106.74051,-30.740509033203125
1705,60,46.23596,13.764041900634766
1706,5,54.043533,-49.04353332519531
1707,15,26.09881,-11.098810195922852
1708,156,65.49341,90.506591796875
1709,53,31.834063,21.165937423706055
1710,127,113.940704,13.059295654296875
1711,43,56.697495,-13.697494506835938
1712,46,89.07745,-43.07745361328125
1713,65,70.172035,-5.172035217285156
1714,19,42.5323,-23.532299041748047
1715,7,50.627094,-43.62709426879883
1716,129,118.51463,10.485366821289062
1717,23,56.861694,-33.8616943359375
1718,134,100.021164,33.97883605957031
1719,17,35.16017,-18.160171508789062
1720,9,70.16722,-61.16722106933594
1721,94,94.69884,-0.6988372802734375
1722,8,17.63091,-9.630910873413086
1723,246,156.6652,89.33479309082031
1724,41,92.98166,-51.981658935546875
1725,147,131.61201,15.387985229492188
1726,193,105.38114,87.61885833740234
1727,13,31.907288,-18.90728759765625
1728,35,95.50315,-60.503150939941406
1729,21,65.940216,-44.940216064453125
1730,51,58.900993,-7.900993347167969
1731,24,64.97841,-40.97840881347656
1732,108,113.97004,-5.970039367675781
1733,129,115.930374,13.069625854492188
1734,139,126.259865,12.740135192871094
1735,27,94.75696,-67.7569580078125
1736,177,92.69948,84.30052185058594
1737,124,66.90386,57.09613800048828
1738,38,36.94528,1.0547218322753906
1739,149,118.47768,30.522323608398438
1740,87,37.08398,49.916019439697266
1741,59,70.46595,-11.465950012207031
1742,77,52.58807,24.411930084228516
1743,48,68.63679,-20.63678741455078
1744,182,113.3962,68.60379791259766
1745,98,41.475616,56.524383544921875
1746,136,39.850468,96.14953231811523
1747,86,130.26888,-44.26887512207031
1748,3,51.372337,-48.372337341308594
1749,97,112.10422,-15.104217529296875
1750,95,112.23106,-17.231056213378906
1751,170,86.90208,83.0979232788086
1752,88,84.72591,3.2740936279296875
1753,60,81.405815,-21.40581512451172
1754,76,64.403854,11.596145629882812
1755,49,83.48157,-34.4815673828125
1756,76,74.192505,1.8074951171875
1757,94,74.63799,19.36200714111328
1758,76,54.721508,21.278491973876953
1759,45,33.008717,11.991283416748047
1760,71,95.280365,-24.280364990234375
1761,108,98.82479,9.175209045410156
1762,69,87.490524,-18.490524291992188
1763,75,48.420303,26.579696655273438
1764,97,75.1608,21.839202880859375
1765,58,46.456078,11.543922424316406
1766,73,109.88102,-36.881019592285156
1767,9,11.929033,-2.9290332794189453
1768,58,53.042656,4.957344055175781
1769,98,55.65107,42.34893035888672
1770,51,74.9443,-23.944297790527344
1771,27,24.424774,2.575225830078125
1772,29,59.444656,-30.444656372070312
1773,37,79.768105,-42.768104553222656
1774,37,13.679762,23.32023811340332
1775,65,102.85356,-37.85356140136719
1776,38,82.34658,-44.346580505371094
1777,123,63.36048,59.63951873779297
1778,54,54.16885,-0.16884994506835938
1779,4,103.44645,-99.44644927978516
1780,59,57.43695,1.56304931640625
1781,48,72.661354,-24.661354064941406
1782,13,27.478664,-14.47866439819336
1783,23,71.88042,-48.88041687011719
1784,25,62.113167,-37.11316680908203
1785,140,158.06409,-18.0640869140625
1786,61,85.64492,-24.644920349121094
1787,76,59.37866,16.621341705322266
1788,2,41.38488,-39.38488006591797
1789,52,81.05467,-29.054672241210938
1790,94,63.220566,30.779434204101562
1791,29,42.924408,-13.924407958984375
1792,79,81.87292,-2.8729171752929688
1793,141,73.53677,67.46322631835938
1794,176,57.205933,118.7940673828125
1795,85,41.612255,43.38774490356445
1796,110,85.33883,24.661170959472656
1797,7,57.9972,-50.99720001220703
1798,23,34.324726,-11.324726104736328
1799,82,52.718998,29.281002044677734
1800,8,15.030497,-7.030496597290039
1801,81,84.96817,-3.968170166015625
1802,82,66.10861,15.891387939453125
1803,102,97.76455,4.235450744628906
1804,109,97.755684,11.244316101074219
1805,111,81.49925,29.500747680664062
1806,104,59.916897,44.08310317993164
1807,95,126.68117,-31.681167602539062
1808,97,76.53493,20.465072631835938
1809,143,78.14782,64.85218048095703
1810,57,41.194252,15.805747985839844
1811,47,77.38912,-30.389122009277344
1812,7,43.787613,-36.78761291503906
1813,80,71.53303,8.466972351074219
1814,105,103.50013,1.4998703002929688
1815,40,84.58067,-44.58067321777344
1816,93,94.07586,-1.0758590698242188
1817,36,46.64457,-10.644569396972656
1818,44,67.11574,-23.115737915039062
1819,95,89.09577,5.904228210449219
1820,37,27.393967,9.606033325195312
1821,27,47.368324,-20.368324279785156
1822,9,37.213665,-28.213665008544922
1823,121,62.345543,58.654457092285156
1824,4,18.491184,-14.49118423461914
1825,45,37.179882,7.820117950439453
1826,16,43.205612,-27.205612182617188
1827,1,20.186825,-19.186824798583984
1828,152,62.110035,89.88996505737305
1829,32,58.805134,-26.805133819580078
1830,48,54.404236,-6.40423583984375
1831,38,57.58558,-19.58557891845703
1832,20,79.7771,-59.777099609375
1833,22,80.67441,-58.674407958984375
1834,28,54.885895,-26.885894775390625
1835,2,8.207225,-6.2072248458862305
1836,108,84.397804,23.602195739746094
1837,166,84.45137,81.54862976074219
1838,156,73.89635,82.10365295410156
1839,34,58.19016,-24.19015884399414
1840,13,60.63533,-47.63533020019531
1841,30,40.01214,-10.012138366699219
1842,59,95.6641,-36.664100646972656
1843,85,82.799484,2.2005157470703125
1844,100,110.14818,-10.148178100585938
1845,53,79.87311,-26.87310791015625
1846,83,52.320152,30.679847717285156
1847,7,38.112,-31.11199951171875
1848,16,5.577528,10.42247200012207
1849,112,73.72657,38.27342987060547
1850,113,123.17341,-10.173408508300781
1851,140,58.974773,81.02522659301758
1852,43,50.522987,-7.522987365722656
1853,90,76.66847,13.331527709960938
1854,79,116.06108,-37.06108093261719
1855,169,152.08188,16.918121337890625
1856,36,37.40972,-1.4097213745117188
1857,205,131.02379,73.97621154785156
1858,29,38.712193,-9.71219253540039
1859,31,26.079914,4.920085906982422
1860,102,87.19718,14.802818298339844
1861,57,25.181026,31.818973541259766
1862,34,42.78618,-8.786178588867188
1863,17,77.83448,-60.83448028564453
1864,43,61.306572,-18.30657196044922
1865,85,43.34181,41.6581916809082
1866,10,45.838795,-35.83879470825195
1867,6,53.51871,-47.51871109008789
1868,91,88.632454,2.3675460815429688
1869,135,89.112526,45.887474060058594
1870,72,59.47798,12.522018432617188
1871,36,19.930752,16.06924819946289
1872,80,78.94462,1.0553817749023438
1873,65,44.45729,20.542709350585938
1874,101,92.7281,8.271896362304688
1875,59,47.627396,11.372604370117188
1876,88,59.94179,28.058208465576172
1877,119,67.68396,51.3160400390625
1878,109,72.14759,36.85240936279297
1879,231,133.92659,97.07341003417969
1880,32,28.52006,3.479940414428711
1881,150,131.09888,18.901123046875
1882,74,35.83183,38.16817092895508
1883,91,40.612232,50.38776779174805
1884,96,36.2874,59.71260070800781
1885,178,122.73929,55.260711669921875
1886,175,158.02513,16.974868774414062
1887,125,109.55264,15.447357177734375
1888,132,109.66697,22.333030700683594
1889,133,88.66703,44.332969665527344
1890,21,38.62659,-17.626590728759766
1891,82,52.610947,29.389053344726562
1892,117,106.78384,10.216163635253906
1893,189,132.08572,56.914276123046875
1894,111,151.62108,-40.62107849121094
1895,22,12.35861,9.641389846801758
1896,9,37.97957,-28.979568481445312
1897,97,100.144104,-3.14410400390625
1898,35,79.38742,-44.387420654296875
1899,88,52.942356,35.05764389038086
1900,126,120.81535,5.1846466064453125
1901,89,50.460445,38.539554595947266
1902,52,59.12129,-7.121288299560547
1903,48,57.509197,-9.509197235107422
1904,162,82.82707,79.17292785644531
1905,162,55.004555,106.99544525146484
1906,17,84.675125,-67.67512512207031
1907,21,43.96202,-22.962020874023438
1908,13,67.040985,-54.040985107421875
1909,2,18.95666,-16.9566593170166
1910,88,78.43134,9.568656921386719
1911,172,102.827545,69.17245483398438
1912,5,44.12355,-39.12355041503906
1913,241,118.875305,122.12469482421875
1914,36,59.283775,-23.283775329589844
1915,101,62.240307,38.75969314575195
1916,115,58.39143,56.60857009887695
1917,63,50.947327,12.05267333984375
1918,16,42.83439,-26.834388732910156
1919,11,31.707657,-20.707656860351562
1920,2,45.83345,-43.83345031738281
1921,40,130.08237,-90.08236694335938
1922,28,12.14594,15.854060173034668
1923,35,32.452553,2.5474472045898438
1924,29,85.76653,-56.76653289794922
1925,34,44.309437,-10.309436798095703
1926,150,51.461338,98.53866195678711
1927,115,101.716194,13.283805847167969
1928,40,54.093266,-14.093265533447266
1929,11,35.307053,-24.307052612304688
1930,79,45.29872,33.70127868652344
1931,51,36.57834,14.421661376953125
1932,13,20.323032,-7.323032379150391
1933,54,22.924957,31.075042724609375
1934,150,156.24995,-6.2499542236328125
1935,1,32.032288,-31.03228759765625
1936,11,40.904655,-29.90465545654297
1937,104,46.270393,57.72960662841797
1938,1,34.807823,-33.807823181152344
1939,32,51.63764,-19.63764190673828
1940,32,100.49703,-68.49703216552734
1941,77,46.76484,30.23516082763672
1942,56,101.292076,-45.292076110839844
1943,133,102.77769,30.222312927246094
1944,164,130.3787,33.621307373046875
1945,8,45.71649,-37.71649169921875
1946,53,104.19434,-51.19434356689453
1947,11,110.00601,-99.00601196289062
1948,252,139.65031,112.34968566894531
1949,7,77.75611,-70.75611114501953
1950,26,25.747286,0.2527141571044922
1951,99,56.48385,42.516151428222656
1952,19,54.385357,-35.38535690307617
1953,9,43.647198,-34.64719772338867
1954,144,127.79674,16.203262329101562
1955,126,127.71652,-1.716522216796875
1956,178,92.86872,85.13127899169922
1957,88,56.44776,31.55223846435547
1958,122,125.583115,-3.5831146240234375
1959,136,65.65838,70.34162139892578
1960,114,41.956432,72.0435676574707
1961,32,60.054733,-28.054733276367188
1962,39,51.669094,-12.66909408569336
1963,49,84.51925,-35.519248962402344
1964,62,30.981735,31.018264770507812
1965,130,82.8895,47.110496520996094
1966,69,42.946514,26.053485870361328
1967,205,113.428635,91.57136535644531
1968,54,56.64428,-2.6442794799804688
1969,31,32.691265,-1.6912651062011719
1970,11,12.40812,-1.4081201553344727
1971,9,36.222427,-27.222427368164062
1972,3,38.49147,-35.49147033691406
1973,101,70.0201,30.979896545410156
1974,120,50.777805,69.22219467163086
1975,58,59.898777,-1.8987770080566406
1976,65,42.29442,22.705581665039062
1977,47,34.106945,12.893054962158203
1978,115,77.551605,37.448394775390625
1979,28,25.764668,2.235332489013672
1980,10,41.92343,-31.923431396484375
1981,65,69.20802,-4.2080230712890625
1982,4,33.581345,-29.581344604492188
1983,14,44.61873,-30.618728637695312
1984,106,95.52923,10.470771789550781
1985,78,61.831554,16.168445587158203
1986,36,57.201267,-21.20126724243164
1987,23,31.39767,-8.39767074584961
1988,58,67.04343,-9.043426513671875
1989,26,54.178112,-28.178112030029297
1990,70,66.467995,3.5320053100585938
1991,57,59.874718,-2.8747177124023438
1992,37,99.79457,-62.79457092285156
1993,75,85.619125,-10.619125366210938
1994,8,33.963528,-25.96352767944336
1995,141,94.52603,46.473968505859375
1996,123,92.65545,30.34455108642578
1997,91,136.09862,-45.09861755371094
1998,26,34.617725,-8.617725372314453
1999,112,73.91387,38.08612823486328
2000,44,118.811745,-74.8117446899414
2001,26,44.556686,-18.556686401367188
2002,39,50.867638,-11.867637634277344
2003,34,18.891005,15.10899543762207
2004,105,46.846954,58.153045654296875
2005,48,24.8446,23.155399322509766
2006,82,61.07668,20.923320770263672
2007,23,44.360844,-21.360843658447266
2008,76,53.676662,22.32333755493164
2009,72,92.44236,-20.442359924316406
2010,96,98.27401,-2.2740097045898438
2011,47,76.3993,-29.39929962158203
2012,139,56.211784,82.78821563720703
2013,23,72.47775,-49.477752685546875
2014,21,48.33511,-27.33510971069336
2015,184,62.94126,121.0587387084961
2016,43,53.50112,-10.501121520996094
2017,72,128.41573,-56.41572570800781
2018,58,41.93805,16.06195068359375
2019,79,132.99936,-53.999359130859375
2020,182,156.15253,25.84747314453125
2021,2,7.2310753,-5.231075286865234
2022,67,89.25339,-22.253387451171875
2023,13,81.64554,-68.64553833007812
2024,76,139.93507,-63.93507385253906
2025,8,35.850937,-27.850936889648438
2026,61,73.57208,-12.57208251953125
2027,97,59.364773,37.63522720336914
2028,77,85.63877,-8.638771057128906
2029,28,31.618498,-3.618497848510742
2030,90,98.91465,-8.914649963378906
2031,61,86.38797,-25.387969970703125
2032,23,91.20969,-68.20968627929688
2033,62,40.52468,21.475318908691406
2034,29,67.68048,-38.68048095703125
2035,62,99.4796,-37.47959899902344
2036,74,116.78024,-42.780242919921875
2037,46,39.833904,6.166095733642578
2038,138,123.078606,14.921394348144531
2039,83,93.65297,-10.652969360351562
2040,48,61.723705,-13.723705291748047
2041,93,85.365295,7.63470458984375
2042,104,79.93202,24.067977905273438
2043,54,53.731297,0.2687034606933594
2044,126,74.71498,51.28501892089844
2045,68,68.12138,-0.1213836669921875
2046,8,49.880642,-41.88064193725586
2047,194,108.87917,85.1208267211914
2048,45,33.209343,11.790657043457031
2049,21,15.336766,5.663233757019043
2050,132,59.084415,72.91558456420898
2051,100,81.63116,18.36884307861328
2052,24,51.790657,-27.79065704345703
2053,67,104.89252,-37.89251708984375
2054,12,60.85007,-48.85007095336914
2055,80,60.23479,19.765209197998047
2056,38,77.35668,-39.35668182373047
2057,84,92.09685,-8.096847534179688
2058,12,55.28078,-43.28078079223633
2059,53,69.97505,-16.975051879882812
2060,105,118.780174,-13.780174255371094
2061,58,54.466938,3.533061981201172
2062,112,124.21108,-12.211082458496094
2063,47,64.43383,-17.43383026123047
2064,7,36.232662,-29.232662200927734
2065,23,61.953518,-38.95351791381836
2066,70,33.681156,36.318843841552734
2067,86,54.746742,31.253257751464844
2068,108,56.168518,51.83148193359375
2069,66,95.44859,-29.448593139648438
2070,37,34.265503,2.7344970703125
2071,29,24.31854,4.681459426879883
2072,32,63.33666,-31.336658477783203
2073,9,16.720951,-7.720951080322266
2074,97,66.02304,30.976959228515625
2075,81,94.656296,-13.656295776367188
2076,73,79.6138,-6.613800048828125
2077,46,38.77135,7.228649139404297
2078,91,65.087654,25.91234588623047
2079,34,58.754932,-24.754932403564453
2080,111,50.899506,60.100494384765625
2081,87,52.030846,34.969154357910156
2082,95,86.60584,8.394157409667969
2083,82,100.60146,-18.601463317871094
2084,44,63.039074,-19.039073944091797
2085,73,43.309875,29.69012451171875
2086,41,13.797222,27.202777862548828
2087,75,150.19139,-75.19139099121094
2088,20,78.795654,-58.795654296875
2089,39,46.290367,-7.290367126464844
2090,29,60.47965,-31.47964859008789
2091,22,19.62902,2.3709793090820312
2092,6,68.61098,-62.61097717285156
2093,67,26.71519,40.28480911254883
2094,79,73.91435,5.0856475830078125
2095,23,65.02276,-42.02275848388672
2096,55,62.16989,-7.169891357421875
2097,103,88.67373,14.326271057128906
2098,34,92.843,-58.84300231933594
2099,68,83.10964,-15.109642028808594
2100,61,88.504486,-27.504486083984375
2101,8,28.118685,-20.118684768676758
2102,152,51.349983,100.65001678466797
2103,104,76.9211,27.078903198242188
2104,65,51.035606,13.964393615722656
2105,45,50.682777,-5.682777404785156
2106,148,120.39965,27.60034942626953
2107,162,106.867775,55.132225036621094
2108,27,40.876266,-13.876266479492188
2109,111,86.572235,24.427764892578125
2110,9,25.462236,-16.462236404418945
2111,80,62.503044,17.49695587158203
2112,14,66.32558,-52.32557678222656
2113,44,81.33038,-37.33038330078125
2114,41,33.619244,7.380756378173828
2115,132,77.938675,54.06132507324219
2116,9,64.57009,-55.570091247558594
2117,167,115.50449,51.495506286621094
2118,75,24.086832,50.91316795349121
2119,110,156.35838,-46.35838317871094
2120,114,76.43192,37.568077087402344
2121,92,119.89343,-27.8934326171875
2122,66,48.66491,17.33509063720703
2123,154,117.1472,36.85279846191406
2124,135,66.31556,68.68444061279297
2125,38,23.806568,14.193431854248047
2126,35,36.95793,-1.9579315185546875
2127,21,36.18174,-15.181739807128906
2128,57,54.17398,2.826019287109375
2129,45,66.14487,-21.144866943359375
2130,40,32.751286,7.248714447021484
2131,68,90.57408,-22.574081420898438
2132,79,111.93547,-32.93547058105469
2133,64,44.045227,19.95477294921875
2134,65,97.56159,-32.56159210205078
2135,37,84.3001,-47.30010223388672
2136,120,117.91928,2.080718994140625
2137,74,70.77455,3.2254486083984375
2138,13,30.608393,-17.6083927154541
2139,28,87.85088,-59.85088348388672
2140,130,120.928024,9.071975708007812
2141,93,92.646194,0.3538055419921875
2142,18,95.12664,-77.12664031982422
2143,130,48.51834,81.48165893554688
2144,78,89.86524,-11.865242004394531
2145,108,159.56087,-51.56086730957031
2146,29,41.991074,-12.991073608398438
2147,15,90.72903,-75.7290267944336
2148,139,64.511185,74.48881530761719
2149,75,109.32982,-34.32981872558594
2150,73,68.89069,4.109306335449219
2151,9,52.010395,-43.01039505004883
2152,51,32.925755,18.07424545288086
2153,39,45.583374,-6.5833740234375
2154,64,64.93841,-0.9384078979492188
2155,56,61.260048,-5.260047912597656
2156,68,39.224358,28.77564239501953
2157,87,20.811699,66.18830108642578
2158,109,100.14608,8.853919982910156
2159,103,66.03021,36.96978759765625
2160,73,76.2489,-3.2489013671875
2161,85,72.296585,12.703414916992188
2162,63,47.49426,15.505741119384766
2163,19,52.46113,-33.46112823486328
2164,18,44.830044,-26.83004379272461
2165,74,97.41848,-23.418479919433594
2166,77,151.8342,-74.83419799804688
2167,35,80.36062,-45.360618591308594
2168,29,59.92538,-30.92538070678711
2169,137,45.323273,91.67672729492188
2170,13,42.452778,-29.452777862548828
2171,25,78.614235,-53.614234924316406
2172,94,116.34869,-22.34868621826172
2173,14,66.95827,-52.95826721191406
2174,14,35.996067,-21.99606704711914
2175,42,49.986176,-7.986175537109375
2176,4,68.50044,-64.50044250488281
2177,78,62.0069,15.993099212646484
2178,34,76.56935,-42.56935119628906
2179,31,49.42908,-18.429080963134766
2180,89,70.28945,18.710548400878906
2181,48,87.9457,-39.945701599121094
2182,14,76.12471,-62.12471008300781
2183,82,90.757286,-8.757286071777344
2184,59,149.94748,-90.94747924804688
2185,118,92.41457,25.585426330566406
2186,34,66.41111,-32.411109924316406
2187,14,53.863594,-39.86359405517578
2188,65,51.98168,13.018318176269531
2189,13,74.46733,-61.46733093261719
2190,103,87.25497,15.745033264160156
2191,20,35.979855,-15.979854583740234
2192,28,73.77232,-45.77232360839844
2193,39,73.738785,-34.73878479003906
2194,64,51.98754,12.012458801269531
2195,80,102.94354,-22.94354248046875
2196,25,44.88561,-19.885608673095703
2197,65,124.56345,-59.563453674316406
2198,42,123.497375,-81.49737548828125
2199,14,38.790848,-24.790847778320312
2200,6,29.355104,-23.355104446411133
2201,32,105.001785,-73.00178527832031
2202,54,76.02946,-22.029457092285156
2203,42,24.294596,17.70540428161621
2204,39,48.723324,-9.723323822021484
2205,113,145.3223,-32.322296142578125
2206,115,117.54955,-2.5495529174804688
2207,162,147.03108,14.968917846679688
2208,52,42.41555,9.584449768066406
2209,26,57.411907,-31.411907196044922
2210,153,173.86398,-20.863983154296875
2211,71,59.876877,11.123123168945312
2212,41,41.98023,-0.9802284240722656
2213,1,14.497088,-13.497088432312012
2214,111,30.277802,80.72219848632812
2215,48,92.71589,-44.71588897705078
2216,45,11.398595,33.60140514373779
2217,94,73.32979,20.670211791992188
2218,101,76.21529,24.784713745117188
2219,85,110.94651,-25.946510314941406
2220,43,16.878311,26.121688842773438
2221,166,114.521614,51.47838592529297
2222,34,61.717937,-27.717937469482422
2223,72,67.105156,4.894844055175781
2224,28,61.167706,-33.16770553588867
2225,28,50.117275,-22.11727523803711
2226,20,35.859642,-15.859642028808594
2227,66,35.04517,30.954830169677734
2228,79,46.381226,32.6187744140625
2229,78,60.356407,17.643592834472656
2230,9,88.54048,-79.54048156738281
2231,109,83.806076,25.193923950195312
2232,5,43.969448,-38.96944808959961
2233,68,140.07893,-72.07893371582031
2234,62,34.40107,27.59893035888672
2235,89,110.6871,-21.687103271484375
2236,86,58.99369,27.006309509277344
2237,57,81.74426,-24.7442626953125
2238,55,65.310844,-10.310844421386719
2239,31,77.82225,-46.82225036621094
2240,66,30.586655,35.41334533691406
2241,52,48.833,3.1669998168945312
2242,106,109.45891,-3.4589080810546875
2243,107,101.19489,5.805107116699219
2244,132,104.080696,27.91930389404297
2245,84,74.39656,9.603439331054688
2246,17,62.720848,-45.720848083496094
2247,5,42.56594,-37.565940856933594
2248,128,59.58762,68.41238021850586
2249,37,47.383442,-10.383441925048828
2250,19,18.306995,0.6930046081542969
2251,144,135.93784,8.062164306640625
2252,22,43.16941,-21.169410705566406
2253,61,51.378456,9.621543884277344
2254,71,103.0078,-32.00779724121094
2255,43,24.59986,18.4001407623291
2256,36,88.50631,-52.506309509277344
2257,88,44.092426,43.90757369995117
2258,94,46.235508,47.76449203491211
2259,32,67.85959,-35.859588623046875
2260,21,67.20695,-46.206947326660156
2261,52,37.22024,14.77975845336914
2262,54,130.00468,-76.00468444824219
2263,15,46.150993,-31.15099334716797
2264,2,9.994352,-7.994352340698242
2265,42,51.397285,-9.397285461425781
2266,19,83.05561,-64.05561065673828
2267,35,45.351177,-10.351177215576172
2268,2,50.687515,-48.68751525878906
2269,41,44.27741,-3.2774085998535156
2270,72,51.31353,20.68647003173828
2271,104,93.57775,10.422248840332031
2272,69,72.47795,-3.4779510498046875
2273,111,47.845825,63.1541748046875
2274,93,67.566315,25.433685302734375
2275,100,58.17617,41.823829650878906
2276,34,42.441917,-8.441917419433594
2277,46,16.52033,29.47966957092285
2278,55,78.91793,-23.917930603027344
2279,34,37.70154,-3.7015419006347656
2280,173,95.24204,77.7579574584961
2281,61,72.681465,-11.681465148925781
2282,32,46.95612,-14.956119537353516
2283,60,80.742386,-20.742385864257812
2284,38,49.236988,-11.236988067626953
2285,111,96.72904,14.270957946777344
2286,80,34.422375,45.5776252746582
2287,85,62.314995,22.68500518798828
2288,13,41.291042,-28.29104232788086
2289,106,88.47447,17.525527954101562
2290,104,76.18448,27.815521240234375
