Engine_ID,Actual_RUL,Predicted_RUL,Residual
1558,69,86.93008,-17.930076599121094
1559,139,79.19563,59.80436706542969
1560,155,127.57789,27.42211151123047
1561,5,6.2144475,-1.2144474983215332
1562,7,70.12704,-63.127037048339844
1563,30,96.76293,-66.76293182373047
1564,124,70.15483,53.84516906738281
1565,16,15.870563,0.12943744659423828
1566,114,92.04297,21.95703125
1567,102,114.90962,-12.909622192382812
1568,97,78.44655,18.553451538085938
1569,53,54.17536,-1.1753616333007812
1570,138,67.5858,70.41419982910156
1571,28,31.843094,-3.8430938720703125
1572,131,97.5663,33.43370056152344
1573,63,86.38692,-23.386917114257812
1574,61,72.015724,-11.015724182128906
1575,65,54.832645,10.167354583740234
1576,106,88.00199,17.998008728027344
1577,12,12.087113,-0.0871133804321289
1578,81,55.356712,25.643287658691406
1579,203,125.47421,77.52578735351562
1580,10,56.830795,-46.83079528808594
1581,24,48.348442,-24.34844207763672
1582,45,46.5296,-1.5295982360839844
1583,42,28.023518,13.976482391357422
1584,80,50.239212,29.760787963867188
1585,71,53.41143,17.58856964111328
1586,77,63.735622,13.26437759399414
1587,12,24.222437,-12.222436904907227
1588,4,48.962288,-44.96228790283203
1589,48,54.63263,-6.63262939453125
1590,155,64.10848,90.89151763916016
1591,108,57.412144,50.58785629272461
1592,32,44.03284,-12.032840728759766
1593,4,11.074851,-7.074851036071777
1594,12,64.77758,-52.77758026123047
1595,83,57.218815,25.781185150146484
1596,89,63.060814,25.939186096191406
1597,31,61.002613,-30.002613067626953
1598,61,121.97587,-60.975868225097656
1599,37,88.52162,-51.52162170410156
1600,90,88.9673,1.0326995849609375
1601,61,132.03491,-71.034912109375
1602,74,110.355095,-36.35509490966797
1603,92,85.57131,6.428688049316406
1604,116,63.001766,52.998233795166016
1605,135,124.22706,10.772941589355469
1606,63,82.45317,-19.453170776367188
1607,23,66.77095,-43.77095031738281
1608,134,71.07896,62.921043395996094
1609,98,61.498497,36.501502990722656
1610,29,29.374138,-0.37413787841796875
1611,40,97.74154,-57.741539001464844
1612,104,63.39255,40.60744857788086
1613,72,65.92358,6.076423645019531
1614,12,24.926218,-12.926218032836914
1615,16,49.97807,-33.97806930541992
1616,100,92.91599,7.084007263183594
1617,18,47.372147,-29.372146606445312
1618,123,62.578506,60.42149353027344
1619,12,33.758163,-21.758163452148438
1620,186,68.371605,117.6283950805664
1621,2,20.55026,-18.550260543823242
1622,1,53.938236,-52.938236236572266
1623,13,10.159602,2.840397834777832
1624,103,99.98151,3.01849365234375
1625,80,158.56178,-78.56178283691406
1626,16,59.461826,-43.46182632446289
1627,104,46.334347,57.665653228759766
1628,119,50.927456,68.07254409790039
1629,47,43.92603,3.0739707946777344
1630,191,103.90326,87.09674072265625
1631,60,57.871613,2.128387451171875
1632,66,21.650414,44.349586486816406
1633,30,59.52227,-29.52227020263672
1634,59,42.94339,16.056610107421875
1635,33,44.367462,-11.367462158203125
1636,135,61.823853,73.1761474609375
1637,79,18.27127,60.728729248046875
1638,102,84.05543,17.94457244873047
1639,68,34.847134,33.15286636352539
1640,67,43.727478,23.27252197265625
1641,161,90.46514,70.53485870361328
1642,67,59.30306,7.696941375732422
1643,50,34.06654,15.933460235595703
1644,29,40.4477,-11.447700500488281
1645,40,68.68026,-28.680259704589844
1646,43,82.069405,-39.06940460205078
1647,108,88.35637,19.643630981445312
1648,48,55.440315,-7.440315246582031
1649,67,72.97425,-5.974250793457031
1650,39,88.160324,-49.16032409667969
1651,110,42.621113,67.37888717651367
1652,4,52.771805,-48.77180480957031
1653,19,98.501564,-79.5015640258789
1654,98,84.38559,13.614410400390625
1655,122,49.668884,72.33111572265625
1656,12,28.84752,-16.84752082824707
1657,59,50.396313,8.603687286376953
1658,42,37.782616,4.217384338378906
1659,13,57.32057,-44.32057189941406
1660,89,50.055565,38.944435119628906
1661,84,90.70459,-6.70458984375
1662,60,48.6224,11.377601623535156
1663,42,69.74695,-27.7469482421875
1664,28,37.3399,-9.339900970458984
1665,11,17.772982,-6.772981643676758
1666,37,50.301453,-13.30145263671875
1667,56,58.51892,-2.5189208984375
1668,41,53.77407,-12.774070739746094
1669,90,76.511635,13.488365173339844
1670,132,126.534645,5.465354919433594
1671,142,119.554695,22.44530487060547
1672,45,58.156116,-13.156116485595703
1673,83,153.31902,-70.31901550292969
1674,129,111.30697,17.693031311035156
1675,225,138.13611,86.8638916015625
1676,45,46.93347,-1.9334716796875
1677,2,39.59126,-37.59125900268555
1678,130,50.52145,79.47854995727539
1679,54,74.19975,-20.199752807617188
1680,38,43.843216,-5.8432159423828125
1681,103,35.185078,67.81492233276367
1682,66,68.16299,-2.1629867553710938
1683,118,61.84979,56.150211334228516
1684,34,40.820816,-6.8208160400390625
1685,73,54.941113,18.058887481689453
1686,38,10.662035,27.33796501159668
1687,55,49.443356,5.556644439697266
1688,30,58.826263,-28.826263427734375
1689,30,57.54175,-27.541751861572266
1690,119,102.124886,16.87511444091797
1691,57,72.15961,-15.15960693359375
1692,88,51.38555,36.61444854736328
1693,86,28.944904,57.05509567260742
1694,47,78.07374,-31.07373809814453
1695,107,39.683285,67.31671524047852
1696,161,157.81548,3.1845245361328125
1697,57,58.78443,-1.7844314575195312
1698,135,145.84084,-10.840835571289062
1699,96,87.47899,8.521011352539062
1700,66,67.38688,-1.3868789672851562
1701,24,28.475227,-4.475227355957031
1702,24,62.157696,-38.15769577026367
1703,32,60.25007,-28.25006866455078
1704,76,117.59747,-41.59747314453125
1705,60,50.486652,9.513347625732422
1706,5,51.609467,-46.609466552734375
1707,15,36.933613,-21.933612823486328
1708,156,61.892166,94.10783386230469
1709,53,35.06101,17.93899154663086
1710,127,89.33028,37.66972351074219
1711,43,48.110077,-5.110076904296875
1712,46,71.286064,-25.28606414794922
1713,65,68.1646,-3.1645965576171875
1714,19,45.638287,-26.638286590576172
1715,7,58.13721,-51.137210845947266
1716,129,110.47148,18.528518676757812
1717,23,60.130512,-37.13051223754883
1718,134,84.78418,49.2158203125
1719,17,36.969288,-19.969287872314453
1720,9,82.19364,-73.19364166259766
1721,94,91.114876,2.8851242065429688
1722,8,19.308033,-11.308032989501953
1723,246,151.01216,94.98783874511719
1724,41,102.46906,-61.46906280517578
1725,147,118.06785,28.932151794433594
1726,193,103.67601,89.32398986816406
1727,13,27.926798,-14.926797866821289
1728,35,111.35587,-76.35587310791016
1729,21,60.57235,-39.572349548339844
1730,51,59.963352,-8.96335220336914
1731,24,78.06625,-54.066253662109375
1732,108,112.687,-4.6869964599609375
1733,129,116.096825,12.903175354003906
1734,139,145.97374,-6.9737396240234375
1735,27,85.90366,-58.903663635253906
1736,177,66.43348,110.56652069091797
1737,124,76.835175,47.164825439453125
1738,38,27.959177,10.040822982788086
1739,149,110.53222,38.46778106689453
1740,87,34.8144,52.18560028076172
1741,59,64.10663,-5.10662841796875
1742,77,54.793633,22.20636749267578
1743,48,76.999115,-28.999114990234375
1744,182,114.86509,67.1349105834961
1745,98,47.548717,50.4512825012207
1746,136,40.589462,95.41053771972656
1747,86,130.8509,-44.85090637207031
1748,3,59.223034,-56.2230339050293
1749,97,121.83697,-24.83696746826172
1750,95,120.20334,-25.203338623046875
1751,170,78.83704,91.16295623779297
1752,88,79.472,8.527999877929688
1753,60,83.98806,-23.988059997558594
1754,76,60.25565,15.74435043334961
1755,49,79.89744,-30.897438049316406
1756,76,66.37903,9.6209716796875
1757,94,62.488506,31.511493682861328
1758,76,63.591206,12.408794403076172
1759,45,31.285574,13.714426040649414
1760,71,97.990524,-26.990524291992188
1761,108,118.8871,-10.887100219726562
1762,69,107.720116,-38.720115661621094
1763,75,52.597897,22.402103424072266
1764,97,88.24161,8.758392333984375
1765,58,44.990993,13.00900650024414
1766,73,102.9032,-29.9031982421875
1767,9,7.7586174,1.2413825988769531
1768,58,39.58225,18.41775131225586
1769,98,51.049538,46.950462341308594
1770,51,59.33831,-8.338310241699219
1771,27,25.033228,1.9667720794677734
1772,29,47.0891,-18.089099884033203
1773,37,77.52091,-40.520912170410156
1774,37,14.182759,22.817240715026855
1775,65,112.06786,-47.06786346435547
1776,38,47.006588,-9.006587982177734
1777,123,72.599396,50.400604248046875
1778,54,64.980064,-10.980064392089844
1779,4,94.45457,-90.4545669555664
1780,59,62.697155,-3.697154998779297
1781,48,72.4848,-24.48480224609375
1782,13,33.034275,-20.03427505493164
1783,23,71.277084,-48.27708435058594
1784,25,65.18341,-40.18341064453125
1785,140,152.88947,-12.88946533203125
1786,61,69.10875,-8.108749389648438
1787,76,52.37713,23.62287139892578
1788,2,39.440716,-37.44071578979492
1789,52,66.96541,-14.965408325195312
1790,94,86.04132,7.95867919921875
1791,29,40.564034,-11.564033508300781
1792,79,83.07125,-4.071250915527344
1793,141,77.961784,63.03821563720703
1794,176,59.46664,116.53335952758789
1795,85,48.92588,36.074119567871094
1796,110,98.6221,11.377899169921875
1797,7,55.74655,-48.746551513671875
1798,23,33.269363,-10.269363403320312
1799,82,60.219147,21.780853271484375
1800,8,15.97695,-7.976949691772461
1801,81,90.368004,-9.368003845214844
1802,82,45.069553,36.93044662475586
1803,102,100.88147,1.1185302734375
1804,109,93.74615,15.253852844238281
1805,111,72.05835,38.941650390625
1806,104,45.610367,58.38963317871094
1807,95,134.44653,-39.446533203125
1808,97,89.090454,7.9095458984375
1809,143,82.257225,60.742774963378906
1810,57,38.286766,18.713233947753906
1811,47,80.262596,-33.262596130371094
1812,7,42.741383,-35.74138259887695
1813,80,59.735313,20.264686584472656
1814,105,104.30542,0.694580078125
1815,40,91.65896,-51.658958435058594
1816,93,78.41825,14.581748962402344
1817,36,48.161926,-12.16192626953125
1818,44,68.61625,-24.616249084472656
1819,95,67.130806,27.86919403076172
1820,37,41.981945,-4.981945037841797
1821,27,55.89584,-28.89583969116211
1822,9,28.666552,-19.66655158996582
1823,121,60.509396,60.490604400634766
1824,4,23.953089,-19.953088760375977
1825,45,38.70685,6.29315185546875
1826,16,30.397943,-14.397943496704102
1827,1,20.012768,-19.012767791748047
1828,152,57.83874,94.16125869750977
1829,32,65.49345,-33.493446350097656
1830,48,50.51525,-2.5152511596679688
1831,38,48.82373,-10.82373046875
1832,20,55.229755,-35.22975540161133
1833,22,71.01744,-49.01744079589844
1834,28,62.90793,-34.907928466796875
1835,2,7.2141514,-5.214151382446289
1836,108,69.8214,38.17859649658203
1837,166,69.76873,96.23126983642578
1838,156,63.647728,92.3522720336914
1839,34,56.692585,-22.692584991455078
1840,13,58.453465,-45.45346450805664
1841,30,35.745693,-5.745693206787109
1842,59,91.64523,-32.645233154296875
1843,85,81.11477,3.8852310180664062
1844,100,126.53339,-26.53338623046875
1845,53,77.18895,-24.188949584960938
1846,83,72.015755,10.984245300292969
1847,7,36.654423,-29.654422760009766
1848,16,6.6850266,9.3149733543396
1849,112,78.68705,33.312950134277344
1850,113,114.27923,-1.2792282104492188
1851,140,59.757393,80.24260711669922
1852,43,50.28117,-7.281169891357422
1853,90,75.052124,14.9478759765625
1854,79,128.69218,-49.69218444824219
1855,169,148.92818,20.071823120117188
1856,36,43.913692,-7.913692474365234
1857,205,143.0772,61.92280578613281
1858,29,43.284966,-14.284965515136719
1859,31,21.13621,9.863790512084961
1860,102,99.78028,2.2197189331054688
1861,57,19.562887,37.43711280822754
1862,34,49.21864,-15.218639373779297
1863,17,79.86195,-62.86195373535156
1864,43,57.57136,-14.571361541748047
1865,85,41.431744,43.56825637817383
1866,10,31.229334,-21.229333877563477
1867,6,45.146687,-39.14668655395508
1868,91,76.70234,14.297660827636719
1869,135,96.4957,38.504302978515625
1870,72,54.76588,17.234119415283203
1871,36,25.714806,10.285194396972656
1872,80,77.777,2.2229995727539062
1873,65,53.84229,11.157711029052734
1874,101,103.93469,-2.9346923828125
1875,59,42.479015,16.520984649658203
1876,88,65.844215,22.155784606933594
1877,119,60.29492,58.705078125
1878,109,92.38378,16.61621856689453
1879,231,127.53146,103.46853637695312
1880,32,32.41758,-0.41757965087890625
1881,150,148.50653,1.49346923828125
1882,74,40.948338,33.05166244506836
1883,91,42.013535,48.98646545410156
1884,96,45.009933,50.99006652832031
1885,178,113.230736,64.7692642211914
1886,175,137.83199,37.16801452636719
1887,125,110.596405,14.403594970703125
1888,132,117.641136,14.358863830566406
1889,133,92.05477,40.945228576660156
1890,21,39.48009,-18.480091094970703
1891,82,50.011223,31.98877716064453
1892,117,92.37971,24.62029266357422
1893,189,126.47229,62.5277099609375
1894,111,155.01448,-44.01448059082031
1895,22,15.197438,6.8025617599487305
1896,9,30.723091,-21.72309112548828
1897,97,88.92544,8.074562072753906
1898,35,86.92739,-51.927391052246094
1899,88,49.35585,38.64414978027344
1900,126,130.95576,-4.9557647705078125
1901,89,56.37094,32.629058837890625
1902,52,63.812565,-11.812564849853516
1903,48,58.583332,-10.583332061767578
1904,162,90.36895,71.63105010986328
1905,162,49.770756,112.22924423217773
1906,17,63.459908,-46.45990753173828
1907,21,29.630823,-8.630823135375977
1908,13,70.92307,-57.923072814941406
1909,2,22.547174,-20.54717445373535
1910,88,67.843315,20.15668487548828
1911,172,94.37475,77.62525177001953
1912,5,44.465332,-39.46533203125
1913,241,130.40852,110.59147644042969
1914,36,59.57633,-23.57632827758789
1915,101,71.9376,29.062400817871094
1916,115,49.42215,65.57785034179688
1917,63,41.8848,21.11520004272461
1918,16,42.23396,-26.233959197998047
1919,11,44.05715,-33.057151794433594
1920,2,46.496468,-44.49646759033203
1921,40,120.914856,-80.91485595703125
1922,28,16.783009,11.216991424560547
1923,35,26.459343,8.540657043457031
1924,29,71.61988,-42.61988067626953
1925,34,46.00902,-12.009021759033203
1926,150,43.4193,106.5806999206543
1927,115,111.10453,3.8954696655273438
1928,40,51.666756,-11.666755676269531
1929,11,46.601486,-35.60148620605469
1930,79,42.173843,36.82615661621094
1931,51,33.899227,17.100772857666016
1932,13,18.549097,-5.549097061157227
1933,54,28.054367,25.945632934570312
1934,150,132.21436,17.78564453125
1935,1,32.62986,-31.629859924316406
1936,11,38.922497,-27.922496795654297
1937,104,50.103714,53.89628601074219
1938,1,33.92038,-32.920379638671875
1939,32,54.71453,-22.71453094482422
1940,32,106.98522,-74.98522186279297
1941,77,52.045025,24.954975128173828
1942,56,99.11398,-43.113983154296875
1943,133,119.276886,13.723114013671875
1944,164,136.31583,27.684173583984375
1945,8,43.181232,-35.18123245239258
1946,53,131.10872,-78.10871887207031
1947,11,93.14063,-82.14063262939453
1948,252,148.07198,103.92802429199219
1949,7,68.5571,-61.557098388671875
1950,26,24.996979,1.003021240234375
1951,99,60.98871,38.01129150390625
1952,19,59.604156,-40.604156494140625
1953,9,40.20067,-31.200668334960938
1954,144,94.74932,49.25067901611328
1955,126,131.00813,-5.0081329345703125
1956,178,92.62331,85.37669372558594
1957,88,49.723022,38.2769775390625
1958,122,148.41054,-26.410537719726562
1959,136,63.795082,72.20491790771484
1960,114,38.355225,75.644775390625
1961,32,58.524693,-26.52469253540039
1962,39,43.81835,-4.818351745605469
1963,49,92.07694,-43.076942443847656
1964,62,31.594439,30.405561447143555
1965,130,70.63314,59.366859436035156
1966,69,54.1299,14.870098114013672
1967,205,138.27155,66.72845458984375
1968,54,57.8332,-3.8331985473632812
1969,31,39.42757,-8.427570343017578
1970,11,13.552442,-2.5524415969848633
1971,9,19.608833,-10.608833312988281
1972,3,52.981068,-49.9810676574707
1973,101,100.00007,0.9999313354492188
1974,120,53.784637,66.21536254882812
1975,58,58.489803,-0.4898033142089844
1976,65,41.072628,23.927371978759766
1977,47,55.581356,-8.581356048583984
1978,115,81.74017,33.25982666015625
1979,28,20.96718,7.032819747924805
1980,10,36.668484,-26.66848373413086
1981,65,77.83581,-12.835807800292969
1982,4,33.109234,-29.109233856201172
1983,14,35.056114,-21.056114196777344
1984,106,95.117516,10.882484436035156
1985,78,51.16678,26.833221435546875
1986,36,68.42565,-32.42565155029297
1987,23,22.31098,0.6890201568603516
1988,58,50.531464,7.468536376953125
1989,26,32.604156,-6.604156494140625
1990,70,81.62728,-11.627281188964844
1991,57,59.58606,-2.5860595703125
1992,37,78.75655,-41.756553649902344
1993,75,69.62183,5.378166198730469
1994,8,29.657986,-21.65798568725586
1995,141,105.76242,35.237579345703125
1996,123,63.500862,59.49913787841797
1997,91,166.44925,-75.44924926757812
1998,26,28.253067,-2.2530670166015625
1999,112,67.853264,44.14673614501953
2000,44,83.0309,-39.03089904785156
2001,26,42.062786,-16.062786102294922
2002,39,39.356186,-0.3561859130859375
2003,34,19.409899,14.59010124206543
2004,105,35.389576,69.61042404174805
2005,48,24.523886,23.47611427307129
2006,82,57.14129,24.85871124267578
2007,23,36.6414,-13.641399383544922
2008,76,70.70254,5.297462463378906
2009,72,82.01274,-10.012741088867188
2010,96,100.671936,-4.67193603515625
2011,47,76.51457,-29.514572143554688
2012,139,52.316364,86.68363571166992
2013,23,89.419075,-66.41907501220703
2014,21,46.696045,-25.696044921875
2015,184,70.49635,113.50364685058594
2016,43,62.46136,-19.461360931396484
2017,72,126.266304,-54.26630401611328
2018,58,36.648083,21.351917266845703
2019,79,130.31427,-51.31427001953125
2020,182,148.11664,33.88336181640625
2021,2,11.703998,-9.703997611999512
2022,67,96.376915,-29.376914978027344
2023,13,82.66937,-69.66937255859375
2024,76,156.54369,-80.54368591308594
2025,8,35.585777,-27.585777282714844
2026,61,78.04576,-17.045761108398438
2027,97,48.989468,48.01053237915039
2028,77,95.10756,-18.107559204101562
2029,28,47.49243,-19.492431640625
2030,90,113.97367,-23.973670959472656
2031,61,66.10046,-5.100456237792969
2032,23,81.04177,-58.041770935058594
2033,62,36.656345,25.34365463256836
2034,29,80.30903,-51.30902862548828
2035,62,89.767685,-27.767684936523438
2036,74,89.61732,-15.617317199707031
2037,46,33.707,12.292999267578125
2038,138,119.61117,18.388832092285156
2039,83,104.35944,-21.35944366455078
2040,48,78.214554,-30.214553833007812
2041,93,81.87594,11.124061584472656
2042,104,64.92321,39.07678985595703
2043,54,47.10529,6.894710540771484
2044,126,64.94554,61.05445861816406
2045,68,54.517746,13.482254028320312
2046,8,53.261227,-45.261226654052734
2047,194,118.75761,75.24239349365234
2048,45,40.957966,4.042034149169922
2049,21,12.621961,8.378039360046387
2050,132,56.73057,75.26942825317383
2051,100,64.78585,35.214149475097656
2052,24,48.911446,-24.91144561767578
2053,67,117.699104,-50.69910430908203
2054,12,73.20792,-61.207916259765625
2055,80,62.329975,17.670024871826172
2056,38,80.07998,-42.079978942871094
2057,84,103.13222,-19.132217407226562
2058,12,45.816513,-33.81651306152344
2059,53,69.87116,-16.87116241455078
2060,105,142.11003,-37.11003112792969
2061,58,42.3282,15.671798706054688
2062,112,126.31113,-14.311126708984375
2063,47,68.84644,-21.84644317626953
2064,7,41.11707,-34.117069244384766
2065,23,66.91363,-43.91362762451172
2066,70,39.773273,30.226726531982422
2067,86,49.748676,36.25132369995117
2068,108,53.61212,54.38787841796875
2069,66,96.183975,-30.183975219726562
2070,37,44.035645,-7.03564453125
2071,29,28.13219,0.8678092956542969
2072,32,64.91619,-32.91619110107422
2073,9,23.07129,-14.0712890625
2074,97,57.970997,39.02900314331055
2075,81,88.234985,-7.2349853515625
2076,73,96.193504,-23.193504333496094
2077,46,46.244335,-0.24433517456054688
2078,91,70.5245,20.475502014160156
2079,34,64.91715,-30.917152404785156
2080,111,59.534683,51.46531677246094
2081,87,42.26223,44.737770080566406
2082,95,90.858376,4.141624450683594
2083,82,113.60251,-31.602508544921875
2084,44,34.705963,9.294036865234375
2085,73,57.1044,15.895599365234375
2086,41,10.048688,30.95131206512451
2087,75,133.01244,-58.01243591308594
2088,20,85.9279,-65.92790222167969
2089,39,42.16483,-3.1648292541503906
2090,29,53.380543,-24.380542755126953
2091,22,19.643929,2.3560714721679688
2092,6,67.32108,-61.321083068847656
2093,67,25.756456,41.24354362487793
2094,79,83.9757,-4.975700378417969
2095,23,51.953636,-28.953636169433594
2096,55,57.765987,-2.7659873962402344
2097,103,86.456924,16.543075561523438
2098,34,91.11109,-57.11109161376953
2099,68,98.43562,-30.435623168945312
2100,61,97.15708,-36.157081604003906
2101,8,23.324488,-15.324487686157227
2102,152,56.157116,95.8428840637207
2103,104,94.87761,9.122390747070312
2104,65,54.051746,10.948253631591797
2105,45,56.952454,-11.95245361328125
2106,148,130.43416,17.565841674804688
2107,162,99.32574,62.67426300048828
2108,27,38.994553,-11.994552612304688
2109,111,78.02945,32.970550537109375
2110,9,32.19803,-23.198028564453125
2111,80,72.97948,7.0205230712890625
2112,14,84.50116,-70.50115966796875
2113,44,82.5467,-38.54669952392578
2114,41,51.07482,-10.074821472167969
2115,132,77.57415,54.42584991455078
2116,9,52.367275,-43.36727523803711
2117,167,120.91932,46.08068084716797
2118,75,35.17676,39.823238372802734
2119,110,159.10553,-49.10552978515625
2120,114,69.48168,44.51831817626953
2121,92,119.2589,-27.25890350341797
2122,66,64.48309,1.51690673828125
2123,154,125.433205,28.566795349121094
2124,135,57.161255,77.8387451171875
2125,38,28.604858,9.3951416015625
2126,35,31.032524,3.9674758911132812
2127,21,38.459557,-17.459556579589844
2128,57,38.48098,18.519020080566406
2129,45,68.40199,-23.401992797851562
2130,40,42.719994,-2.7199935913085938
2131,68,86.21084,-18.210838317871094
2132,79,122.17618,-43.176177978515625
2133,64,43.128853,20.87114715576172
2134,65,78.40506,-13.405059814453125
2135,37,99.27189,-62.271888732910156
2136,120,98.04801,21.951988220214844
2137,74,79.16304,-5.1630401611328125
2138,13,30.374014,-17.374013900756836
2139,28,85.97411,-57.97411346435547
2140,130,143.65117,-13.651168823242188
2141,93,89.52989,3.4701080322265625
2142,18,81.973976,-63.973976135253906
2143,130,59.905155,70.09484481811523
2144,78,79.3996,-1.39959716796875
2145,108,127.13989,-19.139892578125
2146,29,45.67045,-16.670448303222656
2147,15,72.60609,-57.60608673095703
2148,139,59.74701,79.25299072265625
2149,75,89.538,-14.538002014160156
2150,73,57.6308,15.36920166015625
2151,9,56.15235,-47.15235137939453
2152,51,27.259436,23.740564346313477
2153,39,53.770386,-14.7703857421875
2154,64,61.19922,2.80078125
2155,56,68.75928,-12.75927734375
2156,68,48.278725,19.721275329589844
2157,87,23.084047,63.91595268249512
2158,109,72.9592,36.040802001953125
2159,103,64.007416,38.992584228515625
2160,73,80.5186,-7.5186004638671875
2161,85,56.73959,28.26041030883789
2162,63,51.87932,11.120681762695312
2163,19,52.312305,-33.31230545043945
2164,18,60.935253,-42.93525314331055
2165,74,66.8176,7.182403564453125
2166,77,164.4178,-87.41780090332031
2167,35,67.98177,-32.981773376464844
2168,29,50.860245,-21.860244750976562
2169,137,44.200603,92.79939651489258
2170,13,44.501217,-31.501216888427734
2171,25,91.68552,-66.68551635742188
2172,94,116.78679,-22.786788940429688
2173,14,67.2099,-53.20989990234375
2174,14,30.307762,-16.307762145996094
2175,42,41.054287,0.9457130432128906
2176,4,65.596054,-61.59605407714844
2177,78,66.0265,11.973503112792969
2178,34,75.084206,-41.084205627441406
2179,31,58.22631,-27.22631072998047
2180,89,89.329926,-0.329925537109375
2181,48,80.78482,-32.784820556640625
2182,14,62.210396,-48.21039581298828
2183,82,76.13101,5.868988037109375
2184,59,148.36278,-89.36277770996094
2185,118,70.12619,47.873809814453125
2186,34,60.56355,-26.563549041748047
2187,14,57.549454,-43.54945373535156
2188,65,43.3929,21.607101440429688
2189,13,62.72268,-49.722679138183594
2190,103,92.09323,10.906768798828125
2191,20,32.449196,-12.449195861816406
2192,28,61.335182,-33.335182189941406
2193,39,88.68867,-49.68866729736328
2194,64,48.598614,15.401386260986328
2195,80,110.18339,-30.183387756347656
2196,25,40.379677,-15.379676818847656
2197,65,128.52304,-63.523040771484375
2198,42,115.134895,-73.13489532470703
2199,14,46.537144,-32.53714370727539
2200,6,19.42459,-13.424589157104492
2201,32,82.408066,-50.40806579589844
2202,54,72.99158,-18.9915771484375
2203,42,38.87007,3.1299285888671875
2204,39,40.596287,-1.5962867736816406
2205,113,133.25319,-20.253189086914062
2206,115,123.04271,-8.042709350585938
2207,162,161.80688,0.193115234375
2208,52,31.098,20.902000427246094
2209,26,54.509396,-28.509395599365234
2210,153,152.53665,0.463348388671875
2211,71,56.762096,14.237903594970703
2212,41,42.138996,-1.1389961242675781
2213,1,10.7583685,-9.758368492126465
2214,111,45.518696,65.48130416870117
2215,48,87.83046,-39.83045959472656
2216,45,18.09265,26.907350540161133
2217,94,74.63819,19.36180877685547
2218,101,81.190865,19.80913543701172
2219,85,95.40708,-10.407081604003906
2220,43,12.705428,30.29457187652588
2221,166,118.03979,47.96021270751953
2222,34,51.42939,-17.42938995361328
2223,72,63.923138,8.076862335205078
2224,28,62.728027,-34.72802734375
2225,28,52.86109,-24.86109161376953
2226,20,34.88934,-14.889339447021484
2227,66,32.957813,33.04218673706055
2228,79,59.280872,19.719127655029297
2229,78,44.919712,33.08028793334961
2230,9,84.41101,-75.4110107421875
2231,109,89.14618,19.85382080078125
2232,5,40.00313,-35.00313186645508
2233,68,131.74297,-63.74296569824219
2234,62,39.548775,22.45122528076172
2235,89,104.59246,-15.592460632324219
2236,86,60.126648,25.87335205078125
2237,57,88.518974,-31.51897430419922
2238,55,64.18716,-9.187156677246094
2239,31,78.63786,-47.63786315917969
2240,66,28.46412,37.535879135131836
2241,52,60.83674,-8.836738586425781
2242,106,118.87183,-12.871833801269531
2243,107,112.10389,-5.103889465332031
2244,132,125.84307,6.156929016113281
2245,84,73.78089,10.219108581542969
2246,17,60.60851,-43.6085090637207
2247,5,36.197605,-31.19760513305664
2248,128,70.92658,57.07341766357422
2249,37,45.69329,-8.693290710449219
2250,19,29.104816,-10.104816436767578
2251,144,115.76489,28.235107421875
2252,22,29.191837,-7.191837310791016
2253,61,49.01305,11.986949920654297
2254,71,92.97403,-21.974029541015625
2255,43,27.862234,15.137765884399414
2256,36,61.337467,-25.337467193603516
2257,88,42.057167,45.942832946777344
2258,94,35.77631,58.223690032958984
2259,32,83.07355,-51.07354736328125
2260,21,59.51472,-38.51472091674805
2261,52,29.881805,22.118194580078125
2262,54,101.94468,-47.944679260253906
2263,15,53.031513,-38.03151321411133
2264,2,11.076681,-9.076681137084961
2265,42,68.9541,-26.9541015625
2266,19,104.82787,-85.82787322998047
2267,35,35.391052,-0.39105224609375
2268,2,53.73946,-51.73945999145508
2269,41,48.507618,-7.507617950439453
2270,72,65.47193,6.528068542480469
2271,104,82.40569,21.59430694580078
2272,69,52.855778,16.144222259521484
2273,111,38.989162,72.01083755493164
2274,93,100.88823,-7.8882293701171875
2275,100,57.52746,42.47254180908203
2276,34,42.874046,-8.874046325683594
2277,46,26.045631,19.954368591308594
2278,55,76.79653,-21.796531677246094
2279,34,36.05847,-2.0584716796875
2280,173,94.74046,78.25953674316406
2281,61,85.16314,-24.16313934326172
2282,32,35.115196,-3.1151962280273438
2283,60,72.16258,-12.162582397460938
2284,38,68.35302,-30.35301971435547
2285,111,104.97536,6.0246429443359375
2286,80,28.603222,51.39677810668945
2287,85,62.7974,22.202598571777344
2288,13,45.559998,-32.55999755859375
2289,106,100.73927,5.2607269287109375
2290,104,77.569214,26.4307861328125
